file,integral,compound
0_3_2,6864542.14354071,L-Phenylalanine
0_3_2,0.0,Thiamine
0_3_2,24170.130701132795,SurfactinA
0_3_2,12907812.64639452,L-Proline
0_3_2,9860.684312180521,D-Erythrose 4-phosphate
0_3_2,418017.4108977051,S-2-Aceto-2-hydroxybutanoate
0_3_2,0.0,Propionate
0_3_2,456.45376108813286,Folic acid
0_3_2,9736.741724650383,D-Ribulose 5-phosphate
0_3_2,0.0,Choline
0_3_2,7809.432002340796,Extra1
0_3_2,16690.089234477047,D-Xylulose 5-phosphate
0_3_2,52505.80846177437,Nicotinamide
0_3_2,130460.31388433221,Isocitrate
0_3_2,6900323.1777309645,L-Arginine
0_3_2,98103.51327919774,L-Tryptophan
0_3_2,300210.6608965473,L-Alanine
0_3_2,77554.44848039631,SurfactinC
0_3_2,1707.0433989925382,Pyrodoxine
0_3_2,236572.51439181523,Succinate
0_3_2,17144.94162251885,D-Sedoheptulose 7-phosphate
0_3_2,0.0,Isovalerate
0_3_2,11748624.801701905,L-Lysine
0_3_2,2311399.0934519274,L-Aspartate
0_3_2,1542.507161999701,Extra3
0_3_2,11857672.702702586,L-Glutamine
0_3_2,115782.23482102617,cis-aconitate
0_3_2,5840916.786139848,6-Phosphogluconic acid
0_3_2,0.0,Cyanocobalamin
0_3_2,4532239.78653653,L-Asparagine
0_3_2,24385450.850148436,(S)-Malate
0_3_3,126296.16086575884,Pyruvate
0_3_3,5477764.2133771535,6-Phosphogluconic acid
0_3_3,2177062.2591282353,L-Threonine
0_3_3,139232.98508605102,3-Phospho-D-glycerate
0_3_3,7964455.818986084,L-Phenylalanine
0_3_3,0.0,Pantothenic acid
0_3_3,59396.76346031192,Glucose_Na_b
0_3_3,115104.99514394237,cis-aconitate
0_3_3,114903.14629867554,L-Tryptophan
0_3_3,2336163.403037079,L-Aspartate
0_3_3,1170261.608776159,D-glucose
0_3_3,10040.93978171921,Ascorbic acid
0_3_3,168246.64496926885,Glucose_Na
0_3_3,1033.762201094367,Pyrodoxine
0_3_3,5170452.573718445,L-Histidine
0_3_3,1993.8659273071282,Extra3
0_3_3,0.0,Isovalerate
0_3_3,84636.87345695499,Citrate
0_3_3,22828.678561335873,Glycine
0_3_3,4125.724087736391,Riboflavin
0_3_3,7936292.650782233,L-Arginine
0_3_3,4854561.406565493,L-Valine
0_3_3,192680.85800321962,Succinate
0_3_3,12436.874637280469,D-Erythrose 4-phosphate
0_3_3,1733414.9802524415,L-Tyrosine
0_3_3,1899130.4428324895,L-Serine
0_3_3,0.0,Choline
0_3_3,53443.239481783916,Nicotinamide
0_3_3,140997.96589182754,Isocitrate
0_3_3,25416.883950862193,SurfactinA
0_3_3,44754.26376892592,L-Methionine
0_3_3,259128.21910675053,L-Lactate
0_3_3,13305.034727762226,D-ribose 5-phosphate
0_3_3,376206.37151617435,Oxoglutarate
0_3_3,96610.50470601275,SurfactinB
0_3_3,0.0,Extra2
0_3_3,347907.45112212945,L-Alanine
0_3_3,5252475.918331926,L-Asparagine
0_3_3,1327.746005893572,Folic acid
0_3_3,413781.48533666995,S-2-Aceto-2-hydroxybutanoate
0_3_3,612519.557963623,"R-2,3-dihydroxy-3-methylpentanoate"
0_3_3,0.0,Cyanocobalamin
0_3_3,22551541.585633308,(S)-Malate
0_3_3,10384.646821896342,Extra1
0_3_3,14566.869171048551,D-Xylulose 5-phosphate
0_3_3,0.0,Thiamine
0_3_3,13025859.671240225,L-Glutamine
0_3_3,58.60149645805359,Propionate
0_3_3,12955916.933832519,L-Lysine
0_3_3,279737.84356018057,Butyrate
0_3_3,475459.0740934345,L-Glutamate
0_3_3,14862398.26198183,L-Proline
0_3_3,109192.52660069278,SurfactinC
0_3_3,1863267.9819693607,L-Leucine
0_3_3,94672.59647614293,Nicotinic acid
0_3_3,27625.35315516283,Biotin
0_3_3,11176.319359678275,D-Ribulose 5-phosphate
0_3_3,518.1164161643978,Acetate
0_3_3,8212.61993952384,Glyceraldehyde 3-P
0_3_3,17733.50770169831,Valerate
0_3_3,1017798.2560598911,L-isoleucine
0_3_3,185371.72998859503,D-Fructose 6-phosphate
0_3_3,20816002.750015624,"R-2,3-Dihydroxy-isovalerate"
0_3_3,281425.05713508476,Fumarate
0_3_3,21760.94934558869,D-Sedoheptulose 7-phosphate
0_3_4,12680107.78624143,L-Proline
0_3_4,286945.1267091676,L-Lactate
0_3_4,151148.69920964696,Isocitrate
0_3_4,138430.34784524544,Pyruvate
0_3_4,4039785.212597841,L-Valine
0_3_4,2125.2809956269266,Acetate
0_3_4,0.0004085860546183544,Thiamine
0_3_4,17629.349549106602,D-Sedoheptulose 7-phosphate
0_3_4,105457.87444937899,L-Tryptophan
0_3_4,109205.97238608747,SurfactinC
0_3_4,465520.56331131747,L-Glutamate
0_3_4,142313.5890968401,cis-aconitate
0_3_4,11846242.267224383,L-Glutamine
0_3_4,22759476.495484374,"R-2,3-Dihydroxy-isovalerate"
0_3_4,6564227.34560016,L-Phenylalanine
0_3_4,5066957.68260352,6-Phosphogluconic acid
0_3_4,285223.23385839845,Butyrate
0_3_4,0.0,Propionate
0_3_4,174006.2056469955,3-Phospho-D-glycerate
0_3_4,1558413.028191742,L-Leucine
0_3_4,87955.54437461859,Nicotinic acid
0_3_4,1561549.4361606752,L-Serine
0_3_4,21444.128687268265,Valerate
0_3_4,244737.97541250614,Succinate
0_3_4,342478.67002441414,Oxoglutarate
0_3_4,125824.95993550876,Citrate
0_3_4,22981.889008291244,Glycine
0_3_4,0.0011289090980426413,Isovalerate
0_3_4,0.0,Extra2
0_3_4,1612748.626445801,L-Tyrosine
0_3_4,872341.1913282627,L-isoleucine
0_3_4,152976.75646122743,Glucose_Na
0_3_4,17490.275060695647,Ascorbic acid
0_3_4,17680.78623569438,Biotin
0_3_4,47835.09544794087,Nicotinamide
0_3_4,305962.94574333576,L-Alanine
0_3_4,4403418.815527771,L-Asparagine
0_3_4,8206227.180341805,L-Arginine
0_3_4,759.2687145748142,Folic acid
0_3_4,1234242.0145779564,D-glucose
0_3_4,59779.529205856365,Glucose_Na_b
0_3_4,429055.64555395505,S-2-Aceto-2-hydroxybutanoate
0_3_4,2346527.254127884,L-Aspartate
0_3_4,636.5153926639559,Choline
0_3_4,186878.45463438274,D-Fructose 6-phosphate
0_3_4,12213.536133183443,Extra1
0_3_4,14643.238613088844,D-Xylulose 5-phosphate
0_3_4,4629142.251950562,L-Histidine
0_3_4,0.0,Cyanocobalamin
0_3_4,2179.912995663546,Pyrodoxine
0_3_4,10164.58869458771,D-Ribulose 5-phosphate
0_3_4,105003.41592902571,SurfactinB
0_3_4,1625.6080648186212,Extra3
0_3_4,2237.874516584278,Riboflavin
0_3_4,10482.89446223044,D-ribose 5-phosphate
0_3_4,11729244.416318357,L-Lysine
0_3_4,55560.10125781419,L-Methionine
0_3_4,24687895.040813472,(S)-Malate
0_3_4,38.52697761535651,Pantothenic acid
0_3_4,9858.29338018179,D-Erythrose 4-phosphate
0_3_4,803833.9983635254,"R-2,3-dihydroxy-3-methylpentanoate"
0_3_4,295461.5359009153,Fumarate
0_3_4,6550.264124348644,Glyceraldehyde 3-P
0_3_4,29093.743893056417,SurfactinA
0_3_4,1824727.8981663212,L-Threonine
0_4_1,16727.722716170305,Glycine
0_4_1,0.0,Extra2
0_4_1,26849119.3913125,"R-2,3-Dihydroxy-isovalerate"
0_4_1,38920.40424017526,Biotin
0_4_1,113285.67544439319,SurfactinB
0_4_1,168163.0784779053,Glucose_Na
0_4_1,18027.98686857558,Ascorbic acid
0_4_1,7650.930599580766,Glyceraldehyde 3-P
0_4_1,0.0,Pantothenic acid
0_4_1,297690.7266432419,L-Alanine
0_4_1,1979.424241410256,Riboflavin
0_4_1,4197030.049013946,L-Asparagine
0_4_1,13003980.76311817,L-Arginine
0_4_1,334448.22378344723,Butyrate
0_4_1,3725.825939342976,Folic acid
0_4_1,33734.17253736499,SurfactinA
0_4_1,453004.74904296885,S-2-Aceto-2-hydroxybutanoate
0_4_1,1608856.1320541992,"R-2,3-dihydroxy-3-methylpentanoate"
0_4_1,128091.94791116334,Citrate
0_4_1,4441017.984625489,L-Histidine
0_4_1,191800.6360710621,3-Phospho-D-glycerate
0_4_1,19945.456895273626,D-ribose 5-phosphate
0_4_1,81459.96135528569,Glucose_Na_b
0_4_1,1068539.6108077706,D-glucose
0_4_1,208118.6066062537,D-Fructose 6-phosphate
0_4_1,286740.4150140992,L-Lactate
0_4_1,320444.7563602419,Fumarate
0_4_1,291071.6040074462,Succinate
0_4_1,848426.6183797154,L-isoleucine
0_4_1,1557644.638467041,L-Tyrosine
0_4_1,97373.0427027359,L-Methionine
0_4_1,1710881.3520756837,L-Threonine
0_4_1,1502081.0555989991,L-Leucine
0_4_1,89670.92997066282,Nicotinic acid
0_4_1,4343443.20163721,L-Valine
0_4_1,21342.766763046275,D-Sedoheptulose 7-phosphate
0_4_1,0.0,Choline
0_4_1,21071.819673549653,Valerate
0_4_1,293.1000571203229,Isovalerate
0_4_1,0.0,Cyanocobalamin
0_4_1,1534.868559501648,Acetate
0_4_1,349775.18243688974,Oxoglutarate
0_4_1,1453454.5544064338,L-Serine
0_4_1,14886.437862288472,D-Ribulose 5-phosphate
0_4_1,122916.97331817636,Pyruvate
0_4_1,2444983.695787415,L-Aspartate
0_4_1,11390304.416882813,L-Lysine
0_4_1,128465.10984172061,L-Tryptophan
0_4_1,11668397.707162129,L-Glutamine
0_4_1,2433.4259259808546,Extra3
0_4_1,6756798.92032928,6-Phosphogluconic acid
0_4_1,0.0,Thiamine
0_4_1,25964798.74163184,(S)-Malate
0_4_1,12266426.54548572,L-Proline
0_4_1,6287064.262054871,L-Phenylalanine
0_4_1,0.0,Propionate
0_4_1,11182.611646935464,D-Erythrose 4-phosphate
0_4_1,207181.4647623513,Isocitrate
0_4_1,595142.4432968944,L-Glutamate
0_4_1,158949.4561336781,cis-aconitate
0_4_1,2222.556699626208,Pyrodoxine
0_4_1,19647.005198556424,D-Xylulose 5-phosphate
0_4_1,148525.72929039004,SurfactinC
0_4_1,53129.83781164839,Nicotinamide
0_4_1,4383.645513947754,Extra1
0_4_2,221146.9577587757,D-Fructose 6-phosphate
0_4_2,801803.3482122351,L-isoleucine
0_4_2,1492519.0505699464,L-Leucine
0_4_2,26233008.98372754,(S)-Malate
0_4_2,87917.18396325695,Nicotinic acid
0_4_2,7634336.364505403,6-Phosphogluconic acid
0_4_2,4227031.029145022,L-Valine
0_4_2,15295.728228874208,D-Ribulose 5-phosphate
0_4_2,11126329.43820705,L-Glutamine
0_4_2,38116.13205752184,SurfactinA
0_4_2,20898.312777517323,Valerate
0_4_2,288709.43452180293,L-Alanine
0_4_2,22694.098887798315,D-Sedoheptulose 7-phosphate
0_4_2,11012043.906656984,L-Lysine
0_4_2,0.0,Propionate
0_4_2,203809.32536554532,3-Phospho-D-glycerate
0_4_2,1511807.2639753418,L-Tyrosine
0_4_2,1716863.897046234,L-Threonine
0_4_2,507036.3020946178,L-Glutamate
0_4_2,0.0,Pantothenic acid
0_4_2,106070.79944030383,SurfactinC
0_4_2,86531.03395080578,Glucose_Na_b
0_4_2,1183271.1277410972,D-glucose
0_4_2,11005.775978122714,D-Erythrose 4-phosphate
0_4_2,1948.0327925403774,Acetate
0_4_2,0.0,Cyanocobalamin
0_4_2,6191959.303943054,L-Phenylalanine
0_4_2,310718.31379010016,L-Lactate
0_4_2,48451.43484493755,Nicotinamide
0_4_2,288785.85593753064,Succinate
0_4_2,320203.29486095626,Fumarate
0_4_2,86388.10439651518,L-Methionine
0_4_2,27235818.950796876,"R-2,3-Dihydroxy-isovalerate"
0_4_2,12052061.74680899,L-Proline
0_4_2,6526.440918789865,Extra1
0_4_2,1444054.5788052678,L-Serine
0_4_2,144948.525961568,cis-aconitate
0_4_2,1672.9097986555103,Pyrodoxine
0_4_2,111281.55829514792,SurfactinB
0_4_2,150651.01414306648,Pyruvate
0_4_2,4386148.09065442,L-Histidine
0_4_2,225009.18003757743,Isocitrate
0_4_2,4077740.848521103,L-Asparagine
0_4_2,17159.004468281037,Glycine
0_4_2,0.0,Choline
0_4_2,10729281.583386727,L-Arginine
0_4_2,2745.5103206371623,Riboflavin
0_4_2,353244.7501535645,Butyrate
0_4_2,23268.64846252536,D-Xylulose 5-phosphate
0_4_2,1469939.8377524416,"R-2,3-dihydroxy-3-methylpentanoate"
0_4_2,456509.84972949215,S-2-Aceto-2-hydroxybutanoate
0_4_2,2367619.411324707,L-Aspartate
0_4_2,21566.39138902283,Ascorbic acid
0_4_2,183376.98069892888,Glucose_Na
0_4_2,7644.269984343051,Glyceraldehyde 3-P
0_4_2,19533.699749916188,D-ribose 5-phosphate
0_4_2,351503.72162634286,Oxoglutarate
0_4_2,395.86919578170745,Isovalerate
0_4_2,0.0,Extra2
0_4_2,129562.63962385565,L-Tryptophan
0_4_2,0.0,Thiamine
0_4_2,1665.7784172400588,Folic acid
0_4_2,51534.95376003076,Biotin
0_4_2,126679.46213172916,Citrate
0_4_2,1800.164834732057,Extra3
0_4_3,443079.7994104005,S-2-Aceto-2-hydroxybutanoate
0_4_3,0.0,Propionate
0_4_3,2482011.2005881653,L-Aspartate
0_4_3,146189.02572644711,cis-aconitate
0_4_3,24632621.742641598,(S)-Malate
0_4_3,151985.03378765876,Pyruvate
0_4_3,120659.59431350713,L-Tryptophan
0_4_3,290067.3288807373,Butyrate
0_4_3,25474278.734343752,"R-2,3-Dihydroxy-isovalerate"
0_4_3,31257.73061690141,SurfactinA
0_4_3,376.01405161666884,Acetate
0_4_3,4876.600884604456,Extra1
0_4_3,23279.951735633855,Valerate
0_4_3,51826.26319655806,Nicotinamide
0_4_3,540056.6566359234,L-Glutamate
0_4_3,2381.6707837128647,Extra3
0_4_3,166375.495116974,Glucose_Na
0_4_3,14543.161701148993,Ascorbic acid
0_4_3,255212.39883084112,Succinate
0_4_3,92389.99899139315,Nicotinic acid
0_4_3,265159.1913688966,L-Lactate
0_4_3,0.0,Isovalerate
0_4_3,1106056.339408881,D-glucose
0_4_3,0.0,Extra2
0_4_3,138241.28369574744,SurfactinB
0_4_3,1039479.0394252931,"R-2,3-dihydroxy-3-methylpentanoate"
0_4_3,345280.3919899293,Oxoglutarate
0_4_3,0.0,Choline
0_4_3,1107.1358338731511,Pyrodoxine
0_4_3,313000.9896469976,Fumarate
0_4_3,173320.08240827848,SurfactinC
0_4_3,7343.2047047987,Glyceraldehyde 3-P
0_4_3,79863.21520834358,Glucose_Na_b
0_4_3,851884.4030044104,L-isoleucine
0_4_3,4216695.7846026635,L-Valine
0_4_3,2887.433593035221,Riboflavin
0_4_3,11662261.989160648,L-Lysine
0_4_3,6445804.043907532,L-Phenylalanine
0_4_3,120.17014884567257,Pantothenic acid
0_4_3,0.0,Thiamine
0_4_3,0.0,Cyanocobalamin
0_4_3,307635.7104908295,L-Alanine
0_4_3,1515252.3951896364,L-Leucine
0_4_3,75102.502538435,L-Methionine
0_4_3,20120.770346523823,D-Xylulose 5-phosphate
0_4_3,11807055.692978505,L-Glutamine
0_4_3,22460.55789908243,D-ribose 5-phosphate
0_4_3,19548.96349014664,D-Sedoheptulose 7-phosphate
0_4_3,185950.3528907776,D-Fructose 6-phosphate
0_4_3,9105202.628855964,L-Arginine
0_4_3,1617030.9730354617,L-Tyrosine
0_4_3,32150.977814241447,Biotin
0_4_3,4296533.451541901,L-Asparagine
0_4_3,4489024.7311863415,L-Histidine
0_4_3,11013.366446310041,D-Ribulose 5-phosphate
0_4_3,5955184.594021215,6-Phosphogluconic acid
0_4_3,13897.095331542492,D-Erythrose 4-phosphate
0_4_3,103283.42670976257,Citrate
0_4_3,12470528.59144025,L-Proline
0_4_3,196013.1911654201,Isocitrate
0_4_3,20946.25175690227,Glycine
0_4_3,1568740.701120499,L-Serine
0_4_3,2812.9078371024434,Folic acid
0_4_3,1769774.270140259,L-Threonine
0_4_3,201604.24662182812,3-Phospho-D-glycerate
0_4_4,99386.12891343693,Citrate
0_4_4,984330.3096820798,L-isoleucine
0_4_4,12458109.46165259,L-Lysine
0_4_4,5011836.785325013,L-Histidine
0_4_4,4784739.99349219,L-Valine
0_4_4,0.0,Propionate
0_4_4,441994.39377612306,S-2-Aceto-2-hydroxybutanoate
0_4_4,19790.75386931229,D-Sedoheptulose 7-phosphate
0_4_4,96912.1064806449,Nicotinic acid
0_4_4,11298.430884073738,Ascorbic acid
0_4_4,955399.171246582,"R-2,3-dihydroxy-3-methylpentanoate"
0_4_4,117420.50181200696,SurfactinB
0_4_4,16153.417769050895,D-ribose 5-phosphate
0_4_4,1846387.1012635808,L-Serine
0_4_4,1800.4226964478835,Folic acid
0_4_4,233642.14256353764,Succinate
0_4_4,44.89131304168708,Isovalerate
0_4_4,63946.232828588516,L-Methionine
0_4_4,55427.204887886095,Nicotinamide
0_4_4,117737.24106090642,cis-aconitate
0_4_4,242861.89068707282,L-Lactate
0_4_4,167597.27863116458,Glucose_Na
0_4_4,0.0003129816029104407,Pantothenic acid
0_4_4,14185277.551205937,L-Proline
0_4_4,5025858.170830781,L-Asparagine
0_4_4,1742698.0086679687,L-Tyrosine
0_4_4,237480.4376250906,3-Phospho-D-glycerate
0_4_4,13214.566066701656,D-Ribulose 5-phosphate
0_4_4,0.0,Thiamine
0_4_4,9275548.73858741,L-Arginine
0_4_4,151719.248569275,Pyruvate
0_4_4,17792.978422558066,D-Xylulose 5-phosphate
0_4_4,12723683.44944162,L-Glutamine
0_4_4,6701042.475917718,6-Phosphogluconic acid
0_4_4,81013.38718121342,Glucose_Na_b
0_4_4,2085623.4778221739,L-Threonine
0_4_4,24113.507628673386,Glycine
0_4_4,0.0,Choline
0_4_4,146915.7888147828,Isocitrate
0_4_4,25490325.590265624,"R-2,3-Dihydroxy-isovalerate"
0_4_4,296302.4774501954,Butyrate
0_4_4,534376.4738313465,L-Glutamate
0_4_4,2623.5381229085906,Pyrodoxine
0_4_4,1739557.3160075685,L-Leucine
0_4_4,24985455.190181643,(S)-Malate
0_4_4,7489585.628265137,L-Phenylalanine
0_4_4,312397.7432578627,Fumarate
0_4_4,0.0,Cyanocobalamin
0_4_4,33265.05137690737,SurfactinA
0_4_4,8581.055549407785,D-Erythrose 4-phosphate
0_4_4,33313.39784570887,Biotin
0_4_4,345640.1547078171,L-Alanine
0_4_4,15728.221632595061,Valerate
0_4_4,1018428.7091272091,D-glucose
0_4_4,223256.7143062983,D-Fructose 6-phosphate
0_4_4,0.0,Extra2
0_4_4,121362.78989173897,L-Tryptophan
0_4_4,388457.67248291016,Oxoglutarate
0_4_4,1389.5040472346543,Extra3
0_4_4,5637.84203660393,Extra1
0_4_4,134726.59489076713,SurfactinC
0_4_4,216.11146240369254,Acetate
0_4_4,4747.232885685919,Riboflavin
0_4_4,6409.902546486833,Glyceraldehyde 3-P
0_4_4,2475128.671373993,L-Aspartate
0_5_1,2693.5611307029426,Riboflavin
0_5_1,127420.02437912757,L-Tryptophan
0_5_1,914.6584225979453,SurfactinB
0_5_1,244475.27097137453,Butyrate
0_5_1,11678576.03617445,L-Proline
0_5_1,5857807.311739319,L-Phenylalanine
0_5_1,87561.23674116272,Nicotinic acid
0_5_1,1353361.6874284977,L-Leucine
0_5_1,859.3592337162193,Pyrodoxine
0_5_1,25361733.09428125,"R-2,3-Dihydroxy-isovalerate"
0_5_1,1593367.4164766234,L-Threonine
0_5_1,5514143.549154424,6-Phosphogluconic acid
0_5_1,79335.13334875493,Pyruvate
0_5_1,11488.344761360053,Glyceraldehyde 3-P
0_5_1,1081.7290274257666,Acetate
0_5_1,0.0,Extra3
0_5_1,260.6983382701876,SurfactinA
0_5_1,2376922.1153034978,L-Aspartate
0_5_1,153799.44454278567,D-Fructose 6-phosphate
0_5_1,20932.65513137818,D-Erythrose 4-phosphate
0_5_1,761731.3622785571,L-isoleucine
0_5_1,3627644.5012147836,L-Valine
0_5_1,18591.869891441343,D-Sedoheptulose 7-phosphate
0_5_1,188865.42573837287,L-Lactate
0_5_1,170024.7157194567,cis-aconitate
0_5_1,70750.73623842528,L-Methionine
0_5_1,16431.264897294852,D-ribose 5-phosphate
0_5_1,0.0,Thiamine
0_5_1,368552.53957934584,Oxoglutarate
0_5_1,0.0,Extra2
0_5_1,102752.85186445621,Citrate
0_5_1,68538.9355425721,Glucose_Na_b
0_5_1,1386489.3903469243,L-Serine
0_5_1,278.2607212066648,Isovalerate
0_5_1,262933.2959824219,L-Alanine
0_5_1,17443.18730948931,D-Xylulose 5-phosphate
0_5_1,490436.79490234377,S-2-Aceto-2-hydroxybutanoate
0_5_1,0.0,Cyanocobalamin
0_5_1,147365.91435522464,Glucose_Na
0_5_1,10589827.745170843,L-Glutamine
0_5_1,295637.4588482609,Fumarate
0_5_1,373.28992175837936,Folic acid
0_5_1,178.13627338409464,Pantothenic acid
0_5_1,10460063.549908936,L-Lysine
0_5_1,564.7786829204559,SurfactinC
0_5_1,4845.340285941123,Extra1
0_5_1,1463071.557185181,L-Tyrosine
0_5_1,9629.623631910325,D-Ribulose 5-phosphate
0_5_1,15750.418064403542,Valerate
0_5_1,405073.6744006044,Succinate
0_5_1,1477581.550191406,"R-2,3-dihydroxy-3-methylpentanoate"
0_5_1,3912018.868491761,L-Asparagine
0_5_1,15926.213966858864,Glycine
0_5_1,132250.01066438865,3-Phospho-D-glycerate
0_5_1,301677.8994159962,Isocitrate
0_5_1,8789188.733854502,L-Arginine
0_5_1,4056361.25401651,L-Histidine
0_5_1,23756456.44890844,(S)-Malate
0_5_1,0.0,Propionate
0_5_1,40675.203246919686,Nicotinamide
0_5_1,468050.1655971583,L-Glutamate
0_5_1,710571.1966822321,D-glucose
0_5_1,0.0,Choline
0_5_1,19273.300931550984,Ascorbic acid
0_5_1,34161.67545298958,Biotin
0_5_2,163899.54116612524,D-Fructose 6-phosphate
0_5_2,8986.050499993333,Extra1
0_5_2,22934.331239154824,Valerate
0_5_2,1766271.7058500978,L-Threonine
0_5_2,2423306.077056641,L-Aspartate
0_5_2,62098.98540728001,Glucose_Na_b
0_5_2,150234.12085479303,3-Phospho-D-glycerate
0_5_2,378.22846379661553,Extra3
0_5_2,1478690.8535049437,L-Leucine
0_5_2,17758.22630948831,SurfactinC
0_5_2,17262.626474426703,D-Xylulose 5-phosphate
0_5_2,76.47311552810673,Acetate
0_5_2,300870.321185194,Fumarate
0_5_2,520508.2541177196,L-Glutamate
0_5_2,20048.95789864021,Glycine
0_5_2,5217014.102351672,6-Phosphogluconic acid
0_5_2,8121.429896744492,Glyceraldehyde 3-P
0_5_2,2249.6507397099326,Pyrodoxine
0_5_2,11403350.76677377,L-Glutamine
0_5_2,0.0,Cyanocobalamin
0_5_2,24890145.664562497,"R-2,3-Dihydroxy-isovalerate"
0_5_2,82483.8593364564,Pyruvate
0_5_2,1.8576920478343943,Propionate
0_5_2,0.0,Choline
0_5_2,0.0,Thiamine
0_5_2,257072.14655828863,Butyrate
0_5_2,303148.5835402317,L-Alanine
0_5_2,14066.80141521406,D-ribose 5-phosphate
0_5_2,86848.65971161757,Nicotinic acid
0_5_2,1408683.0234282226,"R-2,3-dihydroxy-3-methylpentanoate"
0_5_2,6990.097425687314,SurfactinA
0_5_2,836991.0115577091,L-isoleucine
0_5_2,14982.900593789103,Ascorbic acid
0_5_2,2949.253382541625,Riboflavin
0_5_2,1487978.5695751803,L-Serine
0_5_2,12505981.8867027,L-Proline
0_5_2,15114.694902673731,SurfactinB
0_5_2,4389925.712668153,L-Histidine
0_5_2,129059.77051144416,L-Tryptophan
0_5_2,33756.019760982555,Biotin
0_5_2,8.073864105463036,Extra2
0_5_2,10070328.121838875,L-Arginine
0_5_2,313615.2538503969,Isocitrate
0_5_2,45034.16086094288,Nicotinamide
0_5_2,0.0,Isovalerate
0_5_2,210334.61881835942,L-Lactate
0_5_2,4195352.357105683,L-Asparagine
0_5_2,19014.81826090622,D-Erythrose 4-phosphate
0_5_2,0.0,Pantothenic acid
0_5_2,12028.448199992183,D-Ribulose 5-phosphate
0_5_2,1584139.3609370727,L-Tyrosine
0_5_2,412888.1686604004,Oxoglutarate
0_5_2,6328887.570519775,L-Phenylalanine
0_5_2,114634.81853038791,Citrate
0_5_2,772987.8382580334,D-glucose
0_5_2,4002795.6393563263,L-Valine
0_5_2,0.00044053650047135316,Folic acid
0_5_2,403423.96155252104,Succinate
0_5_2,18798.09752259064,D-Sedoheptulose 7-phosphate
0_5_2,162862.10605468755,Glucose_Na
0_5_2,481224.80897949217,S-2-Aceto-2-hydroxybutanoate
0_5_2,169168.20697170644,cis-aconitate
0_5_2,70513.8976801839,L-Methionine
0_5_2,11184324.234668458,L-Lysine
0_5_2,23742857.819928955,(S)-Malate
0_5_3,14636.28612298583,SurfactinA
0_5_3,388394.5802518311,Oxoglutarate
0_5_3,24927886.138156254,"R-2,3-Dihydroxy-isovalerate"
0_5_3,11461305.216530196,L-Glutamine
0_5_3,21939.944992185923,D-Xylulose 5-phosphate
0_5_3,46371.78554359438,SurfactinC
0_5_3,6907.532525826453,Extra1
0_5_3,9239.706699485781,D-Ribulose 5-phosphate
0_5_3,11222724.984551758,L-Lysine
0_5_3,485831.8014277344,S-2-Aceto-2-hydroxybutanoate
0_5_3,4160314.665809555,L-Asparagine
0_5_3,1481657.254154785,L-Leucine
0_5_3,1636300.436184326,"R-2,3-dihydroxy-3-methylpentanoate"
0_5_3,0.0,Extra2
0_5_3,37253.94041574384,SurfactinB
0_5_3,821201.673247803,L-isoleucine
0_5_3,18268.716502064108,D-ribose 5-phosphate
0_5_3,69649.59995099832,L-Methionine
0_5_3,154330.1830481453,D-Fructose 6-phosphate
0_5_3,9022.503344066623,Glyceraldehyde 3-P
0_5_3,567.5949473063949,Acetate
0_5_3,32327.44986512377,Biotin
0_5_3,0.0,Thiamine
0_5_3,89.02584211064739,Extra3
0_5_3,10404873.914582036,L-Arginine
0_5_3,161302.62194342044,Glucose_Na
0_5_3,18538.488991572383,Valerate
0_5_3,757549.7386879267,D-glucose
0_5_3,301329.59704853734,L-Alanine
0_5_3,2444793.4875126495,L-Aspartate
0_5_3,546470.7718312303,L-Glutamate
0_5_3,1604263.1569848636,L-Tyrosine
0_5_3,95105.6263297196,Citrate
0_5_3,1514051.638302643,L-Serine
0_5_3,0.0,Isovalerate
0_5_3,3769.6748537017916,Folic acid
0_5_3,21003.364080871586,D-Erythrose 4-phosphate
0_5_3,6247349.704531861,L-Phenylalanine
0_5_3,19124.838401785375,D-Sedoheptulose 7-phosphate
0_5_3,79806.23068477254,Nicotinic acid
0_5_3,3971900.4441650417,L-Valine
0_5_3,178520.11454325877,cis-aconitate
0_5_3,466304.84477255266,Succinate
0_5_3,216037.89836581427,L-Lactate
0_5_3,12345693.96201133,L-Proline
0_5_3,16272.40027057648,Ascorbic acid
0_5_3,77656.40271726376,Pyruvate
0_5_3,122687.13355982977,L-Tryptophan
0_5_3,0.0,Pantothenic acid
0_5_3,4368421.499649476,L-Histidine
0_5_3,137756.52195385742,3-Phospho-D-glycerate
0_5_3,0.0,Propionate
0_5_3,0.0,Choline
0_5_3,19632.962937999593,Glycine
0_5_3,23764330.85287622,(S)-Malate
0_5_3,309566.3486180525,Fumarate
0_5_3,294488.4250934216,Isocitrate
0_5_3,45443.76344024186,Nicotinamide
0_5_3,63048.16694309237,Glucose_Na_b
0_5_3,268247.5630909424,Butyrate
0_5_3,0.0,Cyanocobalamin
0_5_3,2261.040251791834,Pyrodoxine
0_5_3,1811.888265717347,Riboflavin
0_5_3,1721992.2424194335,L-Threonine
0_5_3,5172000.584607141,6-Phosphogluconic acid
0_5_4,1879767.6318142086,"R-2,3-dihydroxy-3-methylpentanoate"
0_5_4,49.54952472686776,Isovalerate
0_5_4,2415.0031863694185,Riboflavin
0_5_4,39905.43980275847,Nicotinamide
