file,integral,compound
1_QC_3,422.99095716000863,Extra2
1_QC_3,117420.27891217427,SurfactinA
1_QC_3,490468.36676351936,SurfactinC
1_QC_3,2467.926618355565,Extra1
1_QC_3,450430.0605928955,SurfactinB
1_QC_3,9068.418731999713,Extra3
1_QC_4,2258.459815088938,Extra1
1_QC_4,9075.476191991209,Extra3
1_QC_4,418.08670641973583,Extra2
1_QC_4,498608.18595315557,SurfactinC
1_QC_4,117641.70990232851,SurfactinA
1_QC_4,447488.5439838562,SurfactinB
1_QC_5,338.109786878109,Extra2
1_QC_5,9293.401833972795,Extra3
1_QC_5,497864.6322328187,SurfactinC
1_QC_5,116198.61992037969,SurfactinA
1_QC_5,455889.7130029603,SurfactinB
1_QC_5,2115.8458852681297,Extra1
1_QC_6,8888.879057887094,Extra3
1_QC_6,117261.86816064456,SurfactinA
1_QC_6,459553.68138046266,SurfactinB
1_QC_6,504761.58452066046,SurfactinC
1_QC_6,2238.363031252755,Extra1
1_QC_6,264.80247418913484,Extra2
1_QC_7,121262.50457115176,SurfactinA
1_QC_7,464792.08147744753,SurfactinB
1_QC_7,343.74517635887815,Extra2
1_QC_7,9248.924986933467,Extra3
1_QC_7,515387.0472919311,SurfactinC
1_QC_7,2367.497557705434,Extra1
1_QC_8,119503.04652916723,SurfactinA
1_QC_8,464170.1662059937,SurfactinB
1_QC_8,256.4792777943686,Extra2
1_QC_8,9184.533331966197,Extra3
1_QC_8,515640.44893664564,SurfactinC
1_QC_8,2473.4325105944354,Extra1
1_QC_9,479674.9292387085,SurfactinB
1_QC_9,516905.9273263551,SurfactinC
1_QC_9,121823.14713679891,SurfactinA
1_QC_9,9621.64576348841,Extra3
1_QC_9,2462.4011465166986,Extra1
1_QC_9,410.8020008522123,Extra2
2_1_1,8245.445504507512,Extra3
2_1_1,576988.7609425354,SurfactinC
2_1_1,138937.61607580568,SurfactinA
2_1_1,1852.1336083899432,Extra1
2_1_1,141.27826977832248,Extra2
2_1_1,435885.515864563,SurfactinB
2_1_2,656984.2975933228,SurfactinB
2_1_2,673174.9053305055,SurfactinC
2_1_2,479.13344064253545,Extra2
2_1_2,149264.6863268967,SurfactinA
2_1_2,2662.4802847315023,Extra1
2_1_2,11075.131509338707,Extra3
2_1_3,149320.45619071965,SurfactinA
2_1_3,456392.9256913147,SurfactinB
2_1_3,1762.6135746935565,Extra1
2_1_3,10143.76225693134,Extra3
2_1_3,574777.0887139589,SurfactinC
2_1_3,129.82164261627196,Extra2
2_1_4,271426.11909472663,SurfactinB
2_1_4,5280.167016182144,Extra3
2_1_4,1174.477579626746,Extra1
2_1_4,330893.7579249878,SurfactinC
2_1_4,94734.98712198167,SurfactinA
2_1_4,127.7493157329809,Extra2
2_2_1,5078.781341083281,Extra3
2_2_1,2555.7411819602717,Extra1
2_2_1,429449.023192627,SurfactinC
2_2_1,358186.1755848999,SurfactinB
2_2_1,85603.90464295965,SurfactinA
2_2_1,168.76986099100108,Extra2
2_2_2,44.15991649480905,Extra2
2_2_2,3305.188753665994,Extra3
2_2_2,244518.7247846833,SurfactinB
2_2_2,60703.74710543828,SurfactinA
2_2_2,2095.457951825504,Extra1
2_2_2,314184.6601238098,SurfactinC
2_2_3,2601.0433285592153,Extra1
2_2_3,396302.48347265634,SurfactinC
2_2_3,89133.37610503392,SurfactinA
2_2_3,5993.4940298991205,Extra3
2_2_3,310534.70529949956,SurfactinB
2_2_3,200.69459441253696,Extra2
2_2_4,1764.0109839047984,Extra1
2_2_4,68071.68210227971,SurfactinA
2_2_4,3490.631197211079,Extra3
2_2_4,244237.8555081788,SurfactinB
2_2_4,70.4910427301973,Extra2
2_2_4,337846.5290364991,SurfactinC
2_3_1,61942.486134323175,SurfactinA
2_3_1,2928.851833767494,Extra3
2_3_1,161941.14546330264,SurfactinB
2_3_1,244742.74880874637,SurfactinC
2_3_1,1055.6100676775354,Extra1
2_3_1,60.60356883554786,Extra2
2_3_2,127910.75815614323,SurfactinA
2_3_2,537552.7821957398,SurfactinC
2_3_2,2116.7514768356345,Extra1
2_3_2,251.2437189708352,Extra2
2_3_2,446244.5735475464,SurfactinB
2_3_2,7068.204496794791,Extra3
2_3_3,111302.31594658665,SurfactinA
2_3_3,1603.1145887254963,Extra1
2_3_3,5403.80779788059,Extra3
2_3_3,300530.4749611359,SurfactinB
2_3_3,443500.1299776307,SurfactinC
2_3_3,99.22436117997593,Extra2
2_3_4,3183.0267640826523,Extra3
2_3_4,158520.3134670258,SurfactinB
2_3_4,1137.844371148326,Extra1
2_3_4,214478.09414625555,SurfactinC
2_3_4,77498.54868820765,SurfactinA
2_3_4,37.10485448449266,Extra2
2_4_1,817767.0550757599,SurfactinB
2_4_1,906609.7326971436,SurfactinC
2_4_1,1169.0794394434095,Extra2
2_4_1,172338.68124934394,SurfactinA
2_4_1,13106.807756656652,Extra3
2_4_1,3650.3635808815543,Extra1
2_4_2,871022.0502257538,SurfactinB
2_4_2,1087.9233418894114,Extra2
2_4_2,13000.500611238662,Extra3
2_4_2,4372.214245267951,Extra1
2_4_2,811717.5149773103,SurfactinC
2_4_2,152084.8765332337,SurfactinA
2_4_3,1174780.9356414792,SurfactinB
2_4_3,261096.88044692998,SurfactinA
2_4_3,4915.0963001829705,Extra1
2_4_3,1710.3705237254248,Extra2
2_4_3,1069406.7103756103,SurfactinC
2_4_3,27102.215308769806,Extra3
2_4_4,12280.305984138084,Extra3
2_4_4,164091.16642568973,SurfactinA
2_4_4,3445.6923611180073,Extra1
2_4_4,772525.137142395,SurfactinB
2_4_4,1152.1040208082961,Extra2
2_4_4,865689.5186789857,SurfactinC
2_5_1,224359.3652340851,SurfactinB
2_5_1,360215.0621476136,SurfactinC
2_5_1,1241.9827399227083,Extra1
2_5_1,137.79887857151024,Extra2
2_5_1,3438.9258212552013,Extra3
2_5_1,77830.20496938327,SurfactinA
2_5_2,415787.9809595947,SurfactinB
2_5_2,8286.811988915582,Extra3
2_5_2,412071.4883701172,SurfactinC
2_5_2,2092.660698726487,Extra1
2_5_2,405.0869879079164,Extra2
2_5_2,103666.87900544742,SurfactinA
2_5_3,794402.3000238038,SurfactinC
2_5_3,603591.522199402,SurfactinB
2_5_3,3240.610109932183,Extra1
2_5_3,184536.5573259965,SurfactinA
2_5_3,11964.02374362347,Extra3
2_5_3,403.98784321894266,Extra2
2_5_4,2478.1797399829975,Extra1
2_5_4,461866.82976420596,SurfactinB
2_5_4,124278.2148474808,SurfactinA
2_5_4,8291.775107901112,Extra3
2_5_4,510359.20646597305,SurfactinC
2_5_4,352.8542719086409,Extra2
2_6_1,70.48399976363031,Extra2
2_6_1,177406.10031332402,SurfactinB
2_6_1,61082.076701271115,SurfactinA
2_6_1,1441.6287846382627,Extra1
2_6_1,272806.0581166535,SurfactinC
2_6_1,2879.5016527133303,Extra3
2_6_2,7116.367666664891,Extra3
2_6_2,457092.2992141419,SurfactinC
2_6_2,415074.07372119144,SurfactinB
2_6_2,326.60700069528815,Extra2
2_6_2,102600.9851325989,SurfactinA
2_6_2,2301.4070618998853,Extra1
2_6_3,172.61090566406156,Extra2
2_6_3,144863.64541632085,SurfactinA
2_6_3,582678.7510394898,SurfactinC
2_6_3,2618.4352812562206,Extra1
2_6_3,449719.9302181091,SurfactinB
2_6_3,9775.999443273391,Extra3
2_6_4,1959.9434645453277,Extra3
2_6_4,147402.88292530828,SurfactinB
2_6_4,585.7967367227071,Extra1
2_6_4,52008.05705303576,SurfactinA
2_6_4,16.66149318765102,Extra2
2_6_4,252040.77638281256,SurfactinC
2_7_1,13415.536971385956,SurfactinA
2_7_1,428.93308667637683,Extra3
2_7_1,1497.5808159932526,Extra1
2_7_1,32627.397353668213,SurfactinC
2_7_1,0.0005490574529176231,Extra2
2_7_1,33652.07655441286,SurfactinB
2_7_2,28816.116274169926,SurfactinC
2_7_2,11287.764447322845,SurfactinA
2_7_2,303.0472441778904,Extra3
2_7_2,27322.21910115052,SurfactinB
2_7_2,1328.0438318201775,Extra1
2_7_2,2.8544092092216022,Extra2
2_7_3,58440.29829498295,SurfactinC
2_7_3,1617.7190419067472,Extra3
2_7_3,0.28598857877177986,Extra2
2_7_3,64734.39525103765,SurfactinB
2_7_3,26135.47528338243,SurfactinA
2_7_3,1809.6461446853243,Extra1
2_7_4,191080.96038854984,SurfactinB
2_7_4,212330.3160744019,SurfactinC
2_7_4,52.15385576376775,Extra2
2_7_4,77489.48610253147,SurfactinA
2_7_4,4083.4939910598628,Extra3
2_7_4,2281.3748938118997,Extra1
2_Blank_1,5325.90310835457,SurfactinC
2_Blank_1,36.65329378874681,Extra3
2_Blank_1,0.0,Extra2
2_Blank_1,706.7355439884215,SurfactinA
2_Blank_1,4975.873395403624,SurfactinB
2_Blank_1,9.140544676665728e-05,Extra1
2_Blank_2,0.10566469844803236,Extra1
2_Blank_2,5.207715136580172,Extra2
2_Blank_2,3642.350408539772,SurfactinC
2_Blank_2,204.45661109885947,SurfactinA
2_Blank_2,3450.8596534121025,SurfactinB
2_Blank_2,8.290974815160041,Extra3
2_Blank_3,2639.3096652352206,SurfactinC
2_Blank_3,0.0,Extra2
2_Blank_3,2.960177876544302,Extra3
2_Blank_3,0.0010419804628672875,Extra1
2_Blank_3,146.31463472945597,SurfactinA
2_Blank_3,2896.894229386926,SurfactinB
2_Blank_4,21834.900726509102,SurfactinB
2_Blank_4,25853.702485443115,SurfactinC
2_Blank_4,6.095105645962607,Extra1
2_Blank_4,5990.471564241408,SurfactinA
2_Blank_4,32.16331196428919,Extra3
2_Blank_4,3.3953398344516765,Extra2
2_Blank_5,20143.75172406006,SurfactinC
2_Blank_5,4175.1893748292905,SurfactinA
2_Blank_5,17215.19931480408,SurfactinB
2_Blank_5,0.0,Extra2
2_Blank_5,10.16279134995117,Extra3
2_Blank_5,0.004110111437738851,Extra1
2_Blank_6,0.0,Extra2
2_Blank_6,3584.6132289519314,SurfactinA
2_Blank_6,15813.44880183411,SurfactinB
2_Blank_6,15.98978307475288,Extra3
2_Blank_6,0.10743995041608118,Extra1
2_Blank_6,18095.000165573125,SurfactinC
2_CTRL_1,0.0,Extra2
2_CTRL_1,6637.863777927966,SurfactinA
2_CTRL_1,30080.478738740927,SurfactinC
2_CTRL_1,18.532606516581215,Extra1
2_CTRL_1,65.17546629802135,Extra3
2_CTRL_1,24717.110021070723,SurfactinB
2_CTRL_2,1.2573554654568442,Extra2
2_CTRL_2,7.0660939020922005,Extra1
2_CTRL_2,9481.14484382388,SurfactinC
2_CTRL_2,13.068353666946768,Extra3
2_CTRL_2,7132.569381299912,SurfactinB
2_CTRL_2,1810.277482556686,SurfactinA
2_CTRL_3,8.966312144778868,Extra1
2_CTRL_3,36493.846725009695,SurfactinC
2_CTRL_3,135.00066496362606,Extra3
2_CTRL_3,8067.309489400598,SurfactinA
2_CTRL_3,33302.62668631846,SurfactinB
2_CTRL_3,0.0,Extra2
2_CTRL_4,2.994355558119877,Extra3
2_CTRL_4,22.71290130746365,Extra1
2_CTRL_4,7020.55732603252,SurfactinB
2_CTRL_4,8327.35454458841,SurfactinC
2_CTRL_4,0.0,Extra2
2_CTRL_4,1179.545484622478,SurfactinA
2_REF_1,14681.10653180949,Extra3
2_REF_1,795.770989919763,Extra2
2_REF_1,773424.3137914733,SurfactinB
2_REF_1,175298.51478407296,SurfactinA
2_REF_1,2820.980681216904,Extra1
2_REF_1,850354.315208374,SurfactinC
2_REF_2,690745.3487012329,SurfactinB
2_REF_2,2104.119460588698,Extra1
2_REF_2,666959.6647077638,SurfactinC
2_REF_2,146066.0430760804,SurfactinA
2_REF_2,423.24964132016873,Extra2
2_REF_2,13347.904226942546,Extra3
2_REF_3,2184.7838572745322,Extra1
2_REF_3,567261.3787757875,SurfactinC
2_REF_3,538.7790313256266,Extra2
2_REF_3,639618.4898544921,SurfactinB
2_REF_3,157726.93846838386,SurfactinA
2_REF_3,17556.33300567908,Extra3
2_REF_4,28751.31569664002,SurfactinB
2_REF_4,0.10921629911904683,Extra1
2_REF_4,7277.7485170898435,SurfactinA
2_REF_4,53.14564994349858,Extra3
2_REF_4,3.973169544398785,Extra2
2_REF_4,29134.208266464237,SurfactinC
2_Solvent_1,3974.3578035158225,SurfactinA
2_Solvent_1,4.951429734769925,Extra1
2_Solvent_1,91459.8752936833,SurfactinC
2_Solvent_1,43604.939554807665,SurfactinB
2_Solvent_1,87.68106263285682,Extra3
2_Solvent_1,1.305555363699793,Extra2
2_Solvent_2,137938.98864817142,SurfactinC
2_Solvent_2,59013.83200584032,SurfactinB
2_Solvent_2,12.591019341965358,Extra1
2_Solvent_2,135.60453559635096,Extra3
2_Solvent_2,2.9818233658447824,Extra2
2_Solvent_2,5093.733767722532,SurfactinA
2_Solvent_3,344.38689747417834,Extra3
2_Solvent_3,25.332095876859952,Extra1
2_Solvent_3,170083.9353376484,SurfactinC
2_Solvent_3,6062.717009092774,SurfactinA
2_Solvent_3,71098.21957509927,SurfactinB
2_Solvent_3,1.0431784912869322,Extra2
2_Solvent_4,21.584118113690373,Extra1
2_Solvent_4,24883.28980384065,SurfactinA
2_Solvent_4,131557.44716302495,SurfactinB
2_Solvent_4,1012.1710594414592,Extra3
2_Solvent_4,1.095216121464965,Extra2
2_Solvent_4,206307.4841727295,SurfactinC
2_Solvent_5,111117.40068180849,SurfactinB
2_Solvent_5,756.2369672390201,Extra3
2_Solvent_5,11.896055737583065,Extra1
2_Solvent_5,7.2002645670622565,Extra2
2_Solvent_5,18170.691722946172,SurfactinA
2_Solvent_5,200194.55132431033,SurfactinC
2_Solvent_6,19203.692094310758,SurfactinA
2_Solvent_6,19.01610445618627,Extra2
2_Solvent_6,40.06566429830242,Extra1
2_Solvent_6,712.8131412859634,Extra3
2_Solvent_6,139437.33080323794,SurfactinB
2_Solvent_6,295721.2101891022,SurfactinC
2_QC_1,9059.60621240314,Extra3
2_QC_1,120145.75149909215,SurfactinA
2_QC_1,519275.28508958727,SurfactinC
2_QC_1,419.6000655088724,Extra2
2_QC_1,471318.7664924297,SurfactinB
2_QC_1,2293.0384913782177,Extra1
2_QC_10,586120.9652209473,SurfactinC
2_QC_10,10608.737133845707,Extra3
2_QC_10,2800.5741002509076,Extra1
2_QC_10,542972.4572895508,SurfactinB
2_QC_10,341.3984206763803,Extra2
2_QC_10,139159.86018646247,SurfactinA
2_QC_11,425.1776133081635,Extra2
2_QC_11,596019.6522354126,SurfactinC
2_QC_11,538778.0650539246,SurfactinB
2_QC_11,138528.40122676094,SurfactinA
2_QC_11,2507.3371409732385,Extra1
2_QC_11,11007.047262599828,Extra3
2_QC_2,127186.03387240507,SurfactinA
2_QC_2,496.14299579519036,Extra2
2_QC_2,536985.7986645661,SurfactinC
2_QC_2,2551.8654989794354,Extra1
2_QC_2,495057.0358930053,SurfactinB
2_QC_2,10330.619051269805,Extra3
2_QC_3,492.6256466882231,Extra2
2_QC_3,123955.93903120425,SurfactinA
2_QC_3,533735.0013598328,SurfactinC
2_QC_3,2543.451947094989,Extra1
2_QC_3,486799.95391145325,SurfactinB
2_QC_3,9382.03648378649,Extra3
2_QC_4,2953.4361511659363,Extra1
2_QC_4,9729.127181805448,Extra3
2_QC_4,319.6746740154945,Extra2
2_QC_4,545342.8315427552,SurfactinC
2_QC_4,128977.50685701755,SurfactinA
2_QC_4,506606.22782501223,SurfactinB
2_QC_5,396.63695048149685,Extra2
2_QC_5,10580.215878232744,Extra3
2_QC_5,567770.8084087373,SurfactinC
2_QC_5,135626.18836280447,SurfactinA
2_QC_5,521620.32831044,SurfactinB
2_QC_5,2718.83791892246,Extra1
2_QC_6,9643.94431178548,Extra3
2_QC_6,129575.55397472385,SurfactinA
2_QC_6,504185.6923637695,SurfactinB
2_QC_6,552462.9128544312,SurfactinC
2_QC_6,2308.315657953602,Extra1
2_QC_6,331.5765057955682,Extra2
2_QC_7,141516.30625625612,SurfactinA
2_QC_7,541165.594835083,SurfactinB
2_QC_7,358.96900215501137,Extra2
2_QC_7,10417.32861469936,Extra3
2_QC_7,589010.2341184083,SurfactinC
2_QC_7,2704.303201703264,Extra1
2_QC_8,134988.09701495367,SurfactinA
2_QC_8,538370.3067296753,SurfactinB
2_QC_8,468.3198107412944,Extra2
2_QC_8,10979.4824409474,Extra3
2_QC_8,589613.27115625,SurfactinC
2_QC_8,2482.3526665841478,Extra1
2_QC_9,518528.4289305115,SurfactinB
2_QC_9,570352.6932039186,SurfactinC
2_QC_9,130041.8654723511,SurfactinA
2_QC_9,10090.587225308282,Extra3
2_QC_9,2732.8682034370013,Extra1
2_QC_9,585.6643414837646,Extra2
3_1_1,9806.00036583803,Extra3
3_1_1,720574.2136998902,SurfactinC
3_1_1,148173.13961406713,SurfactinA
3_1_1,2983.7599275344683,Extra1
3_1_1,487.9106590481997,Extra2
3_1_1,593435.4354033509,SurfactinB
3_1_2,827786.8149322357,SurfactinB
3_1_2,890202.3555367737,SurfactinC
3_1_2,750.7772589615545,Extra2
3_1_2,200463.18322992715,SurfactinA
3_1_2,3672.541425450316,Extra1
3_1_2,14949.287372146724,Extra3
3_1_3,171082.60651679998,SurfactinA
3_1_3,681468.1627464904,SurfactinB
3_1_3,3556.8382844985763,Extra1
3_1_3,11523.487155354609,Extra3
3_1_3,684811.4421325073,SurfactinC
3_1_3,564.4292804235815,Extra2
3_1_4,520044.3748343048,SurfactinB
3_1_4,9957.05467629304,Extra3
3_1_4,2826.334535374404,Extra1
3_1_4,501078.86351075757,SurfactinC
3_1_4,145892.42045286563,SurfactinA
3_1_4,389.7054970685442,Extra2
3_2_1,6390.040850144362,Extra3
3_2_1,1803.7310067221197,Extra1
3_2_1,309747.4394207917,SurfactinC
3_2_1,304903.2904205323,SurfactinB
3_2_1,102868.11386856849,SurfactinA
3_2_1,153.76463198545656,Extra2
3_2_2,361.03172832782946,Extra2
3_2_2,11056.287523432624,Extra3
3_2_2,437058.7098953248,SurfactinB
3_2_2,126293.6577948914,SurfactinA
3_2_2,2362.1918886365356,Extra1
3_2_2,374816.0652140809,SurfactinC
3_2_3,1769.6436638956668,Extra1
3_2_3,274787.4785838928,SurfactinC
3_2_3,80437.71512555699,SurfactinA
3_2_3,4584.571633562031,Extra3
3_2_3,222285.3856492005,SurfactinB
3_2_3,40.891770868620455,Extra2
3_2_4,2203.6898545720537,Extra1
3_2_4,106323.68020262911,SurfactinA
3_2_4,6857.0591215084605,Extra3
3_2_4,302174.48305430607,SurfactinB
3_2_4,266.2201757369936,Extra2
3_2_4,314762.6241459961,SurfactinC
3_3_1,58993.55858971409,SurfactinA
3_3_1,5227.104338069938,Extra3
3_3_1,230673.72413992314,SurfactinB
3_3_1,231573.6011745911,SurfactinC
3_3_1,1611.1147798561183,Extra1
3_3_1,18.48193629258864,Extra2
3_3_2,114694.12799327094,SurfactinA
3_3_2,450986.00479864504,SurfactinC
3_3_2,2892.5809175725108,Extra1
3_3_2,369.83952331333603,Extra2
3_3_2,483743.96336975106,SurfactinB
3_3_2,11643.39982062573,Extra3
3_3_3,135483.7772984162,SurfactinA
3_3_3,3169.6500814610417,Extra1
3_3_3,11641.950588520707,Extra3
3_3_3,587866.3479931641,SurfactinB
3_3_3,524178.43337298586,SurfactinC
3_3_3,358.38026474201524,Extra2
3_3_4,6377.077005248656,Extra3
3_3_4,346078.4614985046,SurfactinB
3_3_4,1934.054814583821,Extra1
3_3_4,354009.87176925666,SurfactinC
3_3_4,89645.07855778506,SurfactinA
3_3_4,147.16987945374854,Extra2
3_4_1,480912.5405452881,SurfactinB
3_4_1,575332.369506958,SurfactinC
3_4_1,813.2681231782888,Extra2
3_4_1,114137.78891180425,SurfactinA
3_4_1,7640.708415769899,Extra3
3_4_1,3056.212762270508,Extra1
3_4_2,813632.1613300171,SurfactinB
3_4_2,1363.7594194990988,Extra2
3_4_2,14395.296118251012,Extra3
3_4_2,4710.661060558084,Extra1
3_4_2,761402.0777645875,SurfactinC
3_4_2,151896.33537902837,SurfactinA
3_4_3,429873.8761612853,SurfactinB
3_4_3,103381.98303022771,SurfactinA
3_4_3,2539.386212892603,Extra1
3_4_3,367.9052038254738,Extra2
3_4_3,464269.9266191407,SurfactinC
3_4_3,6973.285299153625,Extra3
3_4_4,7964.124701096662,Extra3
3_4_4,120578.76783854682,SurfactinA
3_4_4,2911.848988682974,Extra1
3_4_4,525872.5558930055,SurfactinB
3_4_4,599.8245470817089,Extra2
3_4_4,627704.5857474365,SurfactinC
3_5_1,51498.871607650784,SurfactinB
3_5_1,41922.225868362446,SurfactinC
3_5_1,692.0286376249987,Extra1
3_5_1,15.253232722356916,Extra2
3_5_1,2295.7738295253566,Extra3
3_5_1,23329.494656236664,SurfactinA
3_5_2,227227.16398710632,SurfactinB
3_5_2,9008.396969778318,Extra3
3_5_2,158079.6416577912,SurfactinC
3_5_2,1262.9900034193668,Extra1
3_5_2,29.73703028509023,Extra2
3_5_2,85601.42318903355,SurfactinA
3_5_3,120594.77329422763,SurfactinC
3_5_3,145880.4510448914,SurfactinB
3_5_3,846.7039288654912,Extra1
3_5_3,65833.44253003696,SurfactinA
3_5_3,5358.819139496739,Extra3
3_5_3,1.4490921686055929,Extra2
3_5_4,1400.7862780831401,Extra1
3_5_4,279388.39130538946,SurfactinB
3_5_4,131368.32717285922,SurfactinA
3_5_4,11056.684199400212,Extra3
3_5_4,259759.48933743287,SurfactinC
3_5_4,50.832514842406965,Extra2
3_6_1,527.9766310737871,Extra2
3_6_1,484667.6989213868,SurfactinB
3_6_1,111491.8195790177,SurfactinA
3_6_1,2845.2694079943353,Extra1
3_6_1,544962.1996866455,SurfactinC
3_6_1,9174.177258601843,Extra3
3_6_2,14469.842673206243,Extra3
3_6_2,625869.500212555,SurfactinC
3_6_2,582518.6548262939,SurfactinB
3_6_2,1060.0451649438291,Extra2
3_6_2,141384.45964234168,SurfactinA
3_6_2,3048.4534679961175,Extra1
3_6_3,727.6952069178817,Extra2
3_6_3,135585.74681823736,SurfactinA
3_6_3,615343.7052991943,SurfactinC
3_6_3,3324.394343614954,Extra1
3_6_3,509818.7149485779,SurfactinB
3_6_3,10664.807012015302,Extra3
3_6_4,11460.69610042232,Extra3
3_6_4,524230.66607894894,SurfactinB
3_6_4,2982.0618493025977,Extra1
3_6_4,140188.8354358216,SurfactinA
3_6_4,763.9875464813204,Extra2
3_6_4,633016.0872633668,SurfactinC
3_7_1,86155.73587242894,SurfactinA
3_7_1,6026.024790021233,Extra3
3_7_1,499.8552080576944,Extra1
3_7_1,301174.8234513245,SurfactinC
3_7_1,20.83811728951335,Extra2
3_7_1,240965.59793118289,SurfactinB
3_7_2,668948.7590977784,SurfactinC
3_7_2,216491.83764503483,SurfactinA
3_7_2,16913.433931086493,Extra3
3_7_2,652304.0738999023,SurfactinB
3_7_2,1564.7874637679054,Extra1
3_7_2,57.42841883412959,Extra2
3_7_3,237653.49144799807,SurfactinC
3_7_3,5517.854268168388,Extra3
3_7_3,0.6535111090764405,Extra2
3_7_3,204720.44494946295,SurfactinB
3_7_3,83224.17185443119,SurfactinA
3_7_3,462.8158570250529,Extra1
3_7_4,170632.40728907776,SurfactinB
3_7_4,213193.7005021363,SurfactinC
3_7_4,2.1179375254921613,Extra2
3_7_4,66031.9530755997,SurfactinA
3_7_4,4843.440496781529,Extra3
3_7_4,414.8252113764376,Extra1
3_Blank_1,7157.031038307193,SurfactinC
3_Blank_1,7.264994646579026,Extra3
3_Blank_1,0.0,Extra2
3_Blank_1,997.7860150217161,SurfactinA
3_Blank_1,6753.499314794542,SurfactinB
3_Blank_1,2.93630630463362,Extra1
3_Blank_2,6.51375675157148,Extra1
3_Blank_2,3.558427033543595,Extra2
3_Blank_2,4721.225254904748,SurfactinC
3_Blank_2,514.0392469568737,SurfactinA
3_Blank_2,4632.907169863701,SurfactinB
3_Blank_2,12.49621979999741,Extra3
3_Blank_3,3413.9407395741955,SurfactinC
3_Blank_3,0.0,Extra2
3_Blank_3,0.0015131274608428862,Extra3
3_Blank_3,0.00029429232527581847,Extra1
3_Blank_3,101.79895189807488,SurfactinA
3_Blank_3,2910.6301690038445,SurfactinB
3_Blank_4,31261.38418862916,SurfactinB
3_Blank_4,33591.446299407966,SurfactinC
3_Blank_4,15.925514121148886,Extra1
3_Blank_4,8268.938321281434,SurfactinA
3_Blank_4,193.54765931943075,Extra3
3_Blank_4,0.00011597030280972906,Extra2
3_Blank_5,30791.26182595826,SurfactinC
3_Blank_5,7949.961184062959,SurfactinA
3_Blank_5,28624.385306411747,SurfactinB
3_Blank_5,0.8477475997693835,Extra2
3_Blank_5,37.97933691787084,Extra3
3_Blank_5,0.002269500215084007,Extra1
3_Blank_6,0.0,Extra2
3_Blank_6,5858.3585131740565,SurfactinA
3_Blank_6,21256.21315601349,SurfactinB
3_Blank_6,29.00315026972067,Extra3
3_Blank_6,5.4813362520601245,Extra1
3_Blank_6,22568.459223297123,SurfactinC
3_CTRL_1,0.0,Extra2
3_CTRL_1,3092.8580463318835,SurfactinA
3_CTRL_1,16296.179084584954,SurfactinC
3_CTRL_1,57.95370988409633,Extra1
3_CTRL_1,13.378080702140085,Extra3
3_CTRL_1,15269.486844709458,SurfactinB
3_CTRL_2,0.0,Extra2
3_CTRL_2,56.972675729988076,Extra1
3_CTRL_2,8786.484444025042,SurfactinC
3_CTRL_2,14.951602008424322,Extra3
3_CTRL_2,9603.306138401571,SurfactinB
3_CTRL_2,2636.6583796867276,SurfactinA
3_CTRL_3,79.20007119367845,Extra1
3_CTRL_3,9626.711059959505,SurfactinC
3_CTRL_3,1.004166071294894,Extra3
3_CTRL_3,2954.703661017478,SurfactinA
3_CTRL_3,10531.334121236567,SurfactinB
3_CTRL_3,0.0,Extra2
3_CTRL_4,52.28142527588375,Extra3
3_CTRL_4,19.603035985350495,Extra1
3_CTRL_4,16290.68964778412,SurfactinB
3_CTRL_4,18450.039940464023,SurfactinC
3_CTRL_4,0.0,Extra2
3_CTRL_4,4115.018888404846,SurfactinA
3_REF_1,10400.467610516105,Extra3
3_REF_1,336.7517745574713,Extra2
3_REF_1,562162.2818644715,SurfactinB
3_REF_1,125309.7713866883,SurfactinA
3_REF_1,1987.0604022261698,Extra1
3_REF_1,609713.5027269899,SurfactinC
3_REF_2,874002.3265300294,SurfactinB
3_REF_2,3094.7551504864023,Extra1
3_REF_2,854960.1001920167,SurfactinC
3_REF_2,179954.11819998175,SurfactinA
3_REF_2,932.2564668103894,Extra2
3_REF_2,16638.034147006638,Extra3
3_REF_3,1750.9540925102838,Extra1
3_REF_3,603007.0189835816,SurfactinC
3_REF_3,458.3698877730817,Extra2
3_REF_3,535318.2377541809,SurfactinB
3_REF_3,138757.67113014226,SurfactinA
3_REF_3,10008.406702681104,Extra3
3_REF_4,1064788.3976378175,SurfactinB
3_REF_4,3986.7379923171907,Extra1
3_REF_4,228558.9129638367,SurfactinA
3_REF_4,16887.80678094745,Extra3
3_REF_4,1077.669570255205,Extra2
3_REF_4,1199364.0484582214,SurfactinC
3_Solvent_1,6640.07665144825,SurfactinA
3_Solvent_1,22.915823528239642,Extra1
3_Solvent_1,165131.74398493767,SurfactinC
3_Solvent_1,71735.08649040986,SurfactinB
3_Solvent_1,130.03053739134924,Extra3
3_Solvent_1,16.611274587392817,Extra2
3_Solvent_2,219724.67350055647,SurfactinC
3_Solvent_2,86878.86411407626,SurfactinB
3_Solvent_2,39.205722601896106,Extra1
3_Solvent_2,405.62548417756034,Extra3
3_Solvent_2,15.939358997106547,Extra2
3_Solvent_2,7275.224481627169,SurfactinA
3_Solvent_3,278.9660862944902,Extra3
3_Solvent_3,11.930775314803373,Extra1
3_Solvent_3,177171.08924950752,SurfactinC
3_Solvent_3,6716.11721277924,SurfactinA
3_Solvent_3,71964.31427568532,SurfactinB
3_Solvent_3,2.7785330539643773,Extra2
