rt,tic,scan_type,file
20.368,2083.48510742188,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
20.982,2127.21850585938,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
21.596,1885.21630859375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
22.21,1730.97717285156,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
22.825,1687.85693359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
23.439,1390.73413085938,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
24.053,1212.39660644531,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
24.667,1328.37036132813,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
25.281,1317.119140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
25.895,1146.1826171875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
26.509,1042.24536132813,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
27.123,1056.11755371094,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
27.737,1003.41387939453,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
28.351,1092.46313476563,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
28.965,1153.4580078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
29.579,949.500793457031,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
30.193,841.868591308594,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
30.807,905.130065917969,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
31.421,951.328002929688,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
32.036,929.30859375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
32.649,948.22314453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
33.264,892.433288574219,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
33.878,716.339660644531,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
34.492,575.437622070313,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
35.106,589.546691894531,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
35.72,636.505004882813,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
36.334,602.773986816406,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
36.948,569.226440429688,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
37.562,536.840881347656,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
38.176,560.547058105469,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
38.79,535.413208007813,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
39.404,500.028533935547,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
40.018,476.446990966797,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
40.632,388.426849365234,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
41.246,427.559478759766,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
41.86,553.082580566406,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
42.474,483.507110595703,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
43.088,408.959564208984,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
43.702,466.632629394531,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
44.316,387.429718017578,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
44.93,312.397186279297,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
45.545,381.308502197266,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
46.159,310.207000732422,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
46.773,262.037231445313,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
47.387,231.230377197266,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
48.001,282.049468994141,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
48.615,307.495178222656,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
49.229,254.098846435547,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
49.843,223.064483642578,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
50.457,240.959579467773,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
51.071,239.144989013672,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
51.685,279.746826171875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
52.299,427.443359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
52.913,425.749420166016,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
53.527,346.698364257813,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
54.141,235.860824584961,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
54.755,222.980194091797,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
55.37,260.409942626953,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
55.984,254.12744140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
56.598,216.810546875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
57.212,237.302474975586,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
57.826,229.908493041992,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
58.44,212.477172851563,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
59.054,216.249099731445,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
59.668,129.886505126953,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_4_2.raw
0.207,476.361999511719,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
0.821,476.361999511719,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
1.435,486.358428955078,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
2.049,529.555297851563,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
2.663,572.242248535156,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
3.277,561.036804199219,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
3.891,1517.10620117188,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
4.506,6830.50634765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
5.12,15837.248046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
5.734,18342.439453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
6.348,11785.6669921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
6.962,6237.28125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
7.576,4578.3291015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
8.19,4365.01123046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
8.804,4989.9697265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
9.418,5147.32568359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
10.032,5439.22119140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
10.646,6530.74072265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
11.26,7607.828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
11.874,9140.5556640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
12.488,11203.390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
13.102,12906.6259765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
13.716,13549.5791015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
14.33,13156.0595703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
14.944,12866.33984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
15.558,12003.8671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
16.172,10246.0478515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
16.786,9567.185546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
17.4,9635.8330078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
18.014,8817.63671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
18.628,7860.90478515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
19.243,7464.0625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
19.857,7027.15234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
20.471,6627.25732421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
21.085,6067.08203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
21.699,5547.62158203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
22.313,5385.03662109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
22.927,4862.35107421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
23.541,4311.10302734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
24.155,4157.90234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
24.769,4164.9638671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
25.383,3933.06909179688,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
25.997,3531.65893554688,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
26.611,3450.50366210938,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
27.225,3582.416015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
27.839,3593.73999023438,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
28.453,3417.69799804688,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
29.067,3292.44946289063,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
29.682,3092.06616210938,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
30.296,2989.22119140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
30.91,3037.064453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
31.524,2680.9482421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
32.138,2209.1962890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
32.752,2328.01098632813,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
33.366,2487.59106445313,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
33.98,2211.86206054688,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
34.594,1846.74914550781,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
35.208,1891.38159179688,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
35.822,2024.54931640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
36.436,1778.87023925781,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
37.05,1663.07360839844,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
37.664,1593.69445800781,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
38.278,1565.22521972656,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
38.892,1589.77978515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
39.506,1524.13623046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
40.12,1405.38903808594,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
40.734,1125.3388671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
41.349,1119.388671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
41.963,1108.55590820313,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
42.577,961.578186035156,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
43.19,1039.94665527344,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
43.805,1110.08251953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
44.419,1006.72241210938,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
45.033,1003.60260009766,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
45.647,879.904418945313,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
46.261,805.216247558594,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
46.875,1021.70715332031,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
47.489,1053.0419921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
48.103,852.550537109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
48.717,887.368469238281,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
49.331,1031.03491210938,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
49.945,951.182739257813,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
50.559,873.646728515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
51.173,1204.73937988281,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
51.787,1084.7158203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
52.401,618.352416992188,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
53.015,615.040893554688,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
53.629,956.226440429688,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
54.244,1093.9345703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
54.858,764.196472167969,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
55.472,728.247497558594,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
56.086,804.026245117188,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
56.7,844.771606445313,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
57.314,730.883972167969,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
57.928,405.648162841797,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
58.542,367.298950195313,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
59.156,720.541076660156,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
59.77,803.107238769531,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_4_2.raw
0.31,370.138214111328,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
0.924,370.138214111328,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
1.538,455.369201660156,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
2.152,592.275329589844,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
2.766,595.908325195313,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
3.38,688.173950195313,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
3.994,2299.49291992188,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
4.608,8750.744140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
5.222,17207.4140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
5.836,17319.111328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
6.45,10011.6845703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
7.064,5580.33056640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
7.678,4851.52001953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
8.292,4688.99267578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
8.906,4721.263671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
9.52,4949.6220703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
10.135,5957.13623046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
10.749,7210.56103515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
11.363,8580.533203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
11.977,10545.3623046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
12.591,12511.3212890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
13.205,14471.078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
13.819,16240.7724609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
14.433,16551.13671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
15.047,15575.4072265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
15.661,13977.7197265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
16.275,12440.732421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
16.889,11451.279296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
17.503,10738.5341796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
18.117,10283.88671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
18.731,9360.0234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
19.345,7963.587890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
19.959,7291.103515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
20.573,7501.71142578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
21.187,7320.6220703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
21.801,6643.41796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
22.415,6391.04296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
23.029,6023.16796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
23.643,5521.16943359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
24.257,5207.37646484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
24.871,4365.3232421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
25.486,3717.68017578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
26.1,4495.4140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
26.714,5093.63671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
27.328,4296.57958984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
27.942,4022.20239257813,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
28.556,3879.80151367188,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
29.17,3053.96655273438,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
29.784,3111.23461914063,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
30.398,3413.42456054688,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
31.012,3208.66186523438,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
31.626,3026.87622070313,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
32.24,2742.25317382813,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
32.854,2720.08569335938,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
33.468,2891.33325195313,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
34.082,2707.14990234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
34.696,2514.90673828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
35.31,2315.0380859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
35.924,2199.15258789063,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
36.538,2207.76733398438,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
37.152,2082.201171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
37.767,1902.2841796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
38.381,1665.31457519531,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
38.995,1534.92163085938,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
39.609,1538.13488769531,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
40.223,1612.08532714844,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
40.837,1814.36413574219,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
41.451,1499.25561523438,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
42.065,1175.48071289063,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
42.679,1365.50256347656,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
43.293,1376.60778808594,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
43.907,1106.56530761719,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
44.521,919.033020019531,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
45.135,1021.38623046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
45.749,1157.9873046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
46.363,1021.82769775391,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
46.977,1154.07885742188,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
47.591,1328.72448730469,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
48.205,1007.31573486328,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
48.819,1002.81323242188,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
49.434,1270.95385742188,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
50.048,945.556518554688,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
50.662,738.298706054688,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
51.276,792.786437988281,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
51.89,756.670654296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
52.504,840.965148925781,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
53.118,924.5791015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
53.732,694.575134277344,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
54.346,722.483947753906,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
54.96,817.940673828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
55.574,777.034057617188,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
56.188,589.671569824219,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
56.802,792.7578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
57.416,853.138549804688,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
58.03,730.726745605469,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
58.644,956.007934570313,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
59.258,899.583801269531,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
59.872,542.533996582031,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_4_2.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
1.64,1.69287945027463e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
2.254,4.53679036581889e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
2.868,3.19702696288005e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
3.482,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
4.096,3.7922739284113e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
4.71,20.2295913696289,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
5.324,80.5020751953125,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
5.938,116.641067504883,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
6.552,91.6643218994141,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
7.166,66.9366226196289,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
7.781,108.470489501953,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
8.395,158.461029052734,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
9.009,123.880737304688,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
9.623,115.896339416504,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
10.237,154.006866455078,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
10.851,181.034713745117,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
11.465,171.273880004883,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
12.079,174.988571166992,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
12.693,173.9716796875,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
13.307,135.920288085938,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
13.921,266.104858398438,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
14.535,341.763061523438,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
15.149,186.749801635742,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
15.763,132.131317138672,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
16.377,117.393356323242,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
16.991,79.9861679077148,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
17.605,53.9280776977539,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
18.219,38.1269989013672,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
18.833,47.490348815918,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
19.447,73.8471069335938,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
20.061,79.4415817260742,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_4_2.raw
