rt,tic,scan_type,file
46.056,6.87980985641479,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
46.67,0.986251652240753,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
47.284,11.6778583526611,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
47.898,24.4335155487061,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
48.512,24.2334461212158,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
49.126,24.6838073730469,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
49.74,34.5114479064941,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
50.355,71.0809097290039,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
50.969,79.9397125244141,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
51.583,39.9543609619141,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
52.197,40.9178237915039,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
52.811,46.2271041870117,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
53.425,4.95396995544434,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
54.039,45.5387268066406,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
54.653,92.2938079833984,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
55.267,60.9283638000488,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
55.881,35.3404006958008,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
56.495,34.7720260620117,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
57.109,32.8929443359375,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
57.723,32.1434364318848,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
58.337,24.1359272003174,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
58.951,3.27752041816711,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
59.565,9.0862865447998,+ c ESI SRM ms2 994.800 [685.479-685.481],3_4_2.raw
0.105,119.218719482422,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
0.719,119.218719482422,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
1.333,147.654647827148,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
1.947,185.904754638672,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
2.561,190.5810546875,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
3.175,396.104461669922,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
3.789,2418.61059570313,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
4.403,9720.34375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
5.018,18494.28515625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
5.632,17422.39453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
6.246,8741.259765625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
6.86,4034.00537109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
7.474,3240.5283203125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
8.088,2754.79443359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
8.702,2704.83764648438,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
9.316,2617.5244140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
9.93,2683.24340820313,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
10.544,3147.9892578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
11.158,3844.72583007813,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
11.772,4545.2080078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
12.386,5020.826171875,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
13,5793.96337890625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
13.614,6476.4453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
14.228,6573.46044921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
14.842,5952.1103515625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
15.456,5215.806640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
16.07,5114.44970703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
16.684,5039.193359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
17.298,4696.72509765625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
17.912,4313.7744140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
18.526,3952.05102539063,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
19.14,3901.74780273438,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
19.754,4044.95239257813,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
20.369,3876.61962890625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
20.983,3867.19946289063,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
21.597,3887.04956054688,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
22.211,3614.23876953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
22.825,3532.92626953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
23.439,3316.158203125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
24.053,3082.02392578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
24.667,3067.67358398438,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
25.281,2913.26928710938,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
25.895,2869.3603515625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
26.509,2799.27880859375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
27.123,2700.02978515625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
27.737,2675.38305664063,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
28.351,2423.39892578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
28.965,2418.83569335938,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
29.579,2474.31860351563,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
30.194,2203.43188476563,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
30.808,2123.62451171875,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
31.422,2297.30346679688,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
32.035,2202.65063476563,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
32.649,1797.32495117188,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
33.263,1771.333984375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
33.877,1927.03552246094,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
34.492,1964.96887207031,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
35.106,1776.0302734375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
35.72,1460.5908203125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
36.334,1371.57836914063,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
36.948,1374.00231933594,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
37.562,1219.65856933594,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
38.176,1089.92687988281,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
38.79,1173.85241699219,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
39.404,1092.31640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
40.018,996.496337890625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
40.632,998.86083984375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
41.246,1017.93493652344,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
41.86,987.2314453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
42.474,809.144653320313,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
43.088,710.569152832031,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
43.702,728.683349609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
44.316,706.596984863281,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
44.931,631.127502441406,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
45.545,695.572998046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
46.159,790.400329589844,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
46.773,730.52880859375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
47.387,592.306640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
48.001,491.109436035156,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
48.615,534.048645019531,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
49.229,596.206298828125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
49.843,457.576751708984,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
50.457,350.180908203125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
51.071,342.876342773438,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
51.685,295.645233154297,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
52.299,336.746185302734,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
52.913,406.764465332031,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
53.527,407.828308105469,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
54.141,394.040252685547,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
54.755,383.410461425781,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
55.37,294.737487792969,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
55.984,275.938995361328,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
56.598,268.756530761719,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
57.212,239.595169067383,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
57.826,266.378356933594,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
58.44,252.315719604492,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
59.054,267.285797119141,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
59.668,338.334045410156,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_4_2.raw
0.207,498.622772216797,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
0.821,498.622772216797,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
1.435,608.811645507813,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
2.049,785.308349609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
2.663,826.231384277344,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
3.278,2457.09619140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
3.892,16440.287109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
4.506,63106.7578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
5.12,106259.796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
5.734,83223.6640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
6.348,35575.8125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
6.962,18925.64453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
7.576,15783.98828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
8.19,13165.1279296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
8.804,13082.3857421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
9.418,13643.080078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
10.032,14838.48828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
10.646,17220.212890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
11.26,20435.5,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
11.874,24340.015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
12.488,29731.84375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
13.102,34756.0546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
13.716,36519.3671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
14.33,35296.00390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
14.945,32869.09375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
15.559,30487.736328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
16.173,28426.8046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
16.787,26843.119140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
17.401,26071.486328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
18.015,25032.412109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
18.629,22572.970703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
19.243,21568.205078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
19.857,21732.75390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
20.471,20562.6875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
21.085,20161.109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
21.699,20544.513671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
22.313,20045.400390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
22.927,17871.1484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
23.541,16322.6640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
24.155,16827.126953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
24.769,15854.3544921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
25.384,15010.763671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
25.998,15233.0966796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
26.612,13958.732421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
27.226,13836.2587890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
27.84,14357.125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
28.454,13505.0029296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
29.068,12831.8251953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
29.682,12287.21484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
30.296,11970.2734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
30.91,12415.6787109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
31.524,11863.5419921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
32.138,10231.072265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
32.752,9631.603515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
33.366,9806.7099609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
33.98,9722.7138671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
34.594,9636.390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
35.208,9461.6259765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
35.822,8380.6201171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
36.436,7809.58251953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
37.05,7717.7724609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
37.664,6985.68798828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
38.278,6474.91796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
38.892,5867.513671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
39.506,5281.51025390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
40.121,5114.6513671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
40.735,4931.2197265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
41.349,5105.125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
41.963,5321.87548828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
42.577,4394.66357421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
43.191,3669.77075195313,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
43.805,4310.8271484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
44.419,4208.134765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
45.033,3327.18359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
45.647,3519.20092773438,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
46.261,3558.40161132813,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
46.875,2798.77880859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
47.489,2775.91772460938,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
48.103,2852.39135742188,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
48.717,2343.5283203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
49.331,2319.2041015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
49.946,2612.04370117188,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
50.56,2409.30419921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
51.174,2106.59741210938,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
51.788,2020.939453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
52.402,1870.66796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
53.016,1889.79736328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
53.63,2050.63842773438,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
54.244,1712.216796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
54.858,1353.67260742188,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
55.472,1495.14929199219,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
56.086,1485.35302734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
56.7,1438.43664550781,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
57.314,1470.38671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
57.928,1324.61938476563,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
58.542,1396.50830078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
59.156,1430.11840820313,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
59.77,1160.91137695313,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_4_2.raw
0.31,463.200500488281,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
0.924,463.200500488281,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
1.538,568.145690917969,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
2.152,728.671997070313,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
2.766,805.581970214844,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
3.38,2868.39916992188,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
3.994,18225.328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
4.608,62699.03515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
5.222,94087.2890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
5.836,65043.21484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
6.45,26584.287109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
7.064,15754.7470703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
7.678,12829.69921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
8.292,11757.8349609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
8.906,11181.6640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
9.52,11227.0693359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
10.134,13343.7900390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
10.748,16111.0205078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
11.362,19536.068359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
11.976,23833.017578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
12.591,29259.591796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
13.205,34325.84765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
13.819,36410.32421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
14.433,34411.37890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
15.047,31773.029296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
15.661,30342.01953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
16.275,27604.697265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
16.889,25239.625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
17.503,25117.1875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
18.117,24681.828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
18.731,22747.380859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
19.345,21600.658203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
19.959,21322.517578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
20.573,21164.859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
21.187,20927.373046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
21.801,19732.05859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
22.416,18383.501953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
23.029,17543.603515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
23.644,17056.248046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
24.258,16432.052734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
24.872,15596.1455078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
25.486,14759.580078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
26.1,14396.345703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
26.714,14295.1416015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
27.328,13549.787109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
27.942,13049.044921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
28.556,12764.8466796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
29.17,12605.4736328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
29.784,12266.8564453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
30.398,11123.2919921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
31.012,10576.642578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
31.626,10473.8974609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
32.24,10425.63671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
32.854,10295.6220703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
33.468,9324.0400390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
34.082,8546.275390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
34.696,8348.0888671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
35.31,7665.48974609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
35.924,6825.2265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
36.538,6794.49560546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
37.152,6776.4296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
37.767,6192.8369140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
38.381,5705.515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
38.995,5427.45458984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
39.609,5305.06640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
40.223,5103.84130859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
40.837,4837.0478515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
41.451,4831.51025390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
42.065,4255.34912109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
42.679,3797.1669921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
43.293,3679.8017578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
43.907,3421.28686523438,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
44.521,3542.39013671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
45.135,3524.33837890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
45.749,3453.97778320313,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
46.363,3104.92724609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_4_2.raw
