rt,tic,scan_type,file
5.324,145.219329833984,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
5.938,198.260437011719,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
6.552,259.860198974609,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
7.166,164.384078979492,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
7.78,169.812957763672,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
8.394,260.369964599609,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
9.008,173.111999511719,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
9.622,146.835647583008,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
10.237,182.641311645508,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
10.851,199.865509033203,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
11.465,303.471618652344,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
12.079,386.099792480469,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
12.693,311.199890136719,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
13.307,207.120391845703,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
13.921,217.239364624023,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
14.535,267.658477783203,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
15.149,230.259811401367,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
15.763,191.281112670898,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
16.377,160.517730712891,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
16.991,138.782424926758,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
17.605,160.750442504883,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
18.219,112.059577941895,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
18.833,46.6335716247559,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
19.447,80.4112854003906,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
20.062,68.1118621826172,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
20.676,49.8046875,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
21.29,65.0765228271484,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
21.904,50.4493751525879,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
22.518,12.0728645324707,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
23.132,0.599208116531372,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
23.746,4.28466558456421,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
24.36,6.61426448822021,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
24.974,0.503439784049988,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
25.588,5.73706580325961e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
26.202,0.168470874428749,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
26.816,0.251725316047668,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
27.43,13.1589345932007,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
28.044,19.7767066955566,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
28.658,1.51722919940948,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
29.272,1.18108200695133e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
29.886,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
30.5,0.00161260867025703,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
31.114,6.23949221335351e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
31.728,1.15499766252469e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
32.342,8.23846567072906e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
32.956,5.67840179428458e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
33.571,0.0063131689094007,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
34.185,3.19739580154419,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
34.799,4.74469661712646,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
35.413,0.290735989809036,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
36.027,3.76036128727719e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
36.641,10.3820133209229,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
37.255,15.6030788421631,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
37.869,1.1568329334259,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
38.483,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
39.097,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
39.711,1.95538437366486,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
40.325,2.934326171875,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
40.939,0.201420411467552,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
41.553,6.91771216224879e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
42.167,0.0185843165963888,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
42.781,0.219613060355186,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
43.396,0.015508527867496,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
44.01,2.0250687157386e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
44.623,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
45.238,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
45.852,0.00109156128019094,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
46.466,3.24544322211295e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
47.08,5.03557035699487e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
47.694,1.070658036042e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
48.308,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
48.922,1.28318439237773e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
49.536,2.19013949390501e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
50.15,2.78427090961486e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
50.764,3.58457327820361e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
51.378,4.68072139483411e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
51.992,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
52.606,0.235667005181313,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
53.22,0.352128237485886,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
53.834,0.0275250244885683,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
54.448,3.07311274809763e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
55.063,8.99837759789079e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
55.677,6.94317277520895e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
56.291,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
56.905,3.84862432838418e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
57.519,5.7505261793267e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
58.133,4.4950479605177e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
58.747,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
59.361,1.12341651401948e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
59.975,1.69003775226884e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_4_1.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
4.198,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
4.812,12.0225133895874,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
5.427,40.4853744506836,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
6.041,58.1837425231934,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
6.655,53.6270866394043,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
7.269,25.0806121826172,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
7.883,2.88168907165527,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
8.497,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
9.111,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
9.725,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
10.339,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
10.953,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
11.567,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
12.181,46.8072547912598,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
12.795,119.091102600098,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
13.409,107.66618347168,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
14.023,65.1386795043945,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
14.637,36.1008796691895,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
15.251,11.7166757583618,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
15.865,19.2291641235352,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
16.479,14.4578037261963,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
17.093,1.06064891815186,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
17.707,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
18.321,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
18.935,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
19.55,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
20.164,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
20.778,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
21.392,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
22.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
22.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
23.234,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
23.848,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
24.462,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
25.076,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
25.69,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
26.304,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
26.918,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
27.532,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
28.146,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
28.76,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
29.374,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
29.988,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
30.603,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
36.743,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
37.357,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
37.971,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
38.585,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
39.199,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
39.813,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
40.428,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
41.042,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
42.27,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
43.498,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
45.954,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
46.568,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
47.182,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
47.796,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
48.41,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
49.024,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
49.638,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
50.252,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
50.866,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
51.48,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
52.094,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
52.708,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
53.323,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
53.937,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
54.551,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
55.165,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
57.621,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
58.235,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
58.849,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
59.463,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_4_1.raw
0.002,2.64560866355896,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
0.617,2.64560866355896,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
1.23,1.5653817653656,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
1.844,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
2.459,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
3.073,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
3.687,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
4.301,83.7410659790039,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
4.915,317.940063476563,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
5.529,427.325225830078,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
6.143,293.758666992188,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
6.757,161.520950317383,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
7.371,52.5797843933105,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
7.985,31.8341274261475,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
8.599,60.0975723266602,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
9.213,93.1803588867188,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
9.827,77.4602508544922,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
10.441,57.5106887817383,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
11.055,58.2315254211426,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
11.669,61.8422622680664,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
12.283,80.9005584716797,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
12.897,89.2755432128906,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
13.511,113.763320922852,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
14.125,158.856658935547,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
14.739,164.246490478516,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
15.354,130.714721679688,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
15.968,113.479835510254,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
16.582,124.741752624512,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
17.196,80.9579696655273,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
17.81,83.8335113525391,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
18.424,101.405487060547,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
19.038,99.7769241333008,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
19.652,90.216796875,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
20.266,63.9866790771484,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
20.88,56.556526184082,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
21.494,90.7976531982422,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
22.108,139.754440307617,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
22.722,98.1447525024414,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
23.336,48.8380546569824,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
23.95,65.4468078613281,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
24.564,118.155220031738,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
25.178,95.9974212646484,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
25.792,81.0184936523438,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
26.406,79.2878723144531,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
27.02,38.3847694396973,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
27.634,69.1876525878906,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
28.249,123.248512268066,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
28.863,98.1703491210938,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
29.477,55.2320518493652,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
30.091,34.5235862731934,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
30.705,21.1883697509766,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
31.319,38.3062591552734,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
31.933,44.2087478637695,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
32.547,36.9835510253906,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
33.161,69.8056488037109,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
33.775,87.0296859741211,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
34.389,50.1129417419434,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
35.003,35.1549758911133,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
35.617,25.654260635376,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
36.231,23.762451171875,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
36.845,5.53418588638306,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
37.459,6.11151313781738,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
38.073,0.976775288581848,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
38.687,1.82056260108948,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
39.301,11.0191850662231,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
39.915,24.736255645752,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
40.529,18.960147857666,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
41.143,21.4208068847656,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
41.757,48.1137237548828,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
42.371,72.4139022827148,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
42.985,67.981330871582,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
43.599,16.5892333984375,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
44.213,13.2307748794556,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
44.827,1.33154773712158,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
45.442,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
46.056,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
46.67,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
47.284,1.98191320896149,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
47.898,17.8454475402832,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
48.512,22.4709873199463,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
49.126,1.73840963840485,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
49.74,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
50.354,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
50.968,3.25754141807556,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
51.582,5.89429426193237,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
52.196,2.0475161075592,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
52.81,0.318072468042374,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
53.424,0.0154872229322791,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
54.038,0.267193049192429,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
54.652,0.399233728647232,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
55.267,0.0312071535736322,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
55.881,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
56.495,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
57.109,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
57.723,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
58.337,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
58.951,0.44122526049614,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
59.565,1.39944458007813,+ c ESI SRM ms2 994.800 [685.479-685.481],4_4_2.raw
0.105,175.105499267578,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
0.719,175.105499267578,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
1.333,152.520324707031,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
1.947,140.034591674805,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
2.561,144.621276855469,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
3.175,171.684814453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
3.789,642.609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
4.403,3003.77026367188,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
5.017,7250.33251953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
5.631,8210.1025390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
6.246,4705.92041015625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
6.86,2283.052734375,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
7.474,1383.51000976563,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
8.088,707.104309082031,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
8.702,706.827819824219,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
9.316,715.167785644531,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
9.93,697.687744140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
10.544,863.975952148438,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
11.158,1166.166015625,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
11.772,1506.81323242188,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
12.386,1947.98522949219,+ c ESI SRM ms2 1008.800 [685.479-685.481],4_4_2.raw
