rt,tic,scan_type,file
28.76,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
29.374,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
29.989,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
30.603,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
36.743,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
37.357,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
37.971,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
38.585,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
39.199,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
39.813,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
40.427,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
41.042,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
42.27,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
43.498,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
45.954,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
46.568,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
47.182,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
47.796,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
48.41,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
49.024,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
49.638,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
50.252,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
50.866,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
51.48,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
52.094,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
52.708,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
53.322,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
53.936,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
54.55,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
55.164,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
57.621,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
58.235,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
58.849,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
59.463,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_5_1.raw
0.002,0.00102909689303488,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
0.616,0.00102909689303488,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
1.23,1.73240828514099,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
1.844,2.5876145362854,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
2.458,0.202267691493034,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
3.072,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
3.686,6.61964225769043,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
4.3,112.692886352539,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
4.915,414.477630615234,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
5.529,681.514038085938,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
6.143,628.492248535156,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
6.757,496.290893554688,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
7.371,462.897247314453,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
7.985,565.017150878906,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
8.599,738.057373046875,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
9.213,709.222045898438,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
9.827,792.513366699219,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
10.441,859.638305664063,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
11.055,780.958740234375,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
11.669,886.319152832031,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
12.283,1079.99975585938,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
12.897,1072.2578125,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
13.511,904.773864746094,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
14.125,1021.23309326172,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
14.74,1045.58911132813,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
15.354,660.013061523438,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
15.968,649.169982910156,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
16.582,631.358520507813,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
17.196,393.886596679688,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
17.81,470.650482177734,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
18.424,569.299072265625,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
19.038,428.206420898438,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
19.652,329.980072021484,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
20.266,249.402420043945,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
20.88,241.024948120117,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
21.494,234.059219360352,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
22.108,191.944290161133,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
22.722,179.832656860352,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
23.336,136.086883544922,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
23.95,127.90796661377,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
24.564,149.299697875977,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
25.179,143.679504394531,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
25.793,147.707015991211,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
26.407,141.242065429688,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
27.021,136.839324951172,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
27.635,104.058517456055,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
28.249,53.6899528503418,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
28.863,56.8878517150879,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
29.477,88.7986831665039,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
30.091,125.070587158203,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
30.705,144.002960205078,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
31.319,88.5097885131836,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
31.933,82.0323715209961,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
32.547,42.4243202209473,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
33.161,37.3464546203613,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
33.775,66.4118194580078,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
34.389,63.4561042785645,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
35.003,53.1893157958984,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
35.617,42.2522277832031,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
36.231,38.5223426818848,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
36.845,40.4797897338867,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
37.459,51.36962890625,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
38.073,49.010913848877,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
38.687,34.8610191345215,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
39.301,21.4143142700195,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
39.916,11.6366405487061,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
40.53,0.83050811290741,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
41.144,14.9083852767944,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
41.758,22.2758865356445,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
42.372,3.3218731880188,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
42.986,7.67082738876343,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
43.6,8.90073871612549,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
44.214,18.3303146362305,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
44.828,24.9729309082031,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
45.442,6.10925054550171,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
46.056,7.26110029220581,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
46.67,9.45958805084229,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
47.284,12.7912168502808,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
47.898,6.98271942138672,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
48.512,12.8401107788086,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
49.126,20.3256607055664,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
49.741,8.91544151306152,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
50.355,0.57632577419281,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
50.969,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
51.583,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
52.197,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
52.811,1.41940951347351,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
53.425,2.12084913253784,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
54.039,0.165780946612358,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
54.653,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
55.267,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
55.881,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
56.495,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
57.109,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
57.723,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
58.337,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
58.951,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
59.565,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_5_2.raw
0.105,57.8289413452148,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
0.719,57.8289413452148,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
1.333,61.6627998352051,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
1.947,62.1455917358398,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
2.561,57.7288665771484,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
3.175,73.0496368408203,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
3.789,403.216552734375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
4.403,2100.63793945313,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
5.017,5716.74853515625,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
5.631,8075.46435546875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
6.245,7337.216796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
6.859,6487.9091796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
7.473,6733.31640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
8.087,7280.52880859375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
8.701,7500.69140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
9.315,7932.7177734375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
9.93,8924.7333984375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
10.544,9375.3671875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
11.158,9565.6591796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
11.772,10557.3994140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
12.386,11886.7392578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
13,12433.7138671875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
13.614,11946.1806640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
14.228,11191.251953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
14.842,10524.8662109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
15.456,9146.607421875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
16.07,7652.8095703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
16.684,6717.2626953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
17.298,6213.5244140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
17.912,5511.21044921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
18.527,4610.35107421875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
19.141,4199.00244140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
19.755,3705.33666992188,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
20.369,3460.79443359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
20.983,3249.90258789063,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
21.597,2676.75366210938,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
22.211,2323.900390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
22.825,2111.29833984375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
23.439,2084.24609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
24.053,1890.79724121094,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
24.667,1689.97497558594,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
25.281,1663.52709960938,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
25.895,1498.78747558594,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
26.509,1375.17016601563,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
27.123,1324.55773925781,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
27.737,1138.39709472656,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
28.351,873.8818359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
28.965,885.020629882813,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
29.579,934.662170410156,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
30.193,944.565185546875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
30.807,919.557373046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
31.421,918.181091308594,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
32.036,889.068298339844,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
32.65,793.458740234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
33.264,776.547912597656,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
33.878,694.132385253906,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
34.492,720.877868652344,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
35.106,679.054626464844,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
35.72,537.458923339844,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
36.334,531.4814453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
36.948,593.845764160156,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
37.562,534.591430664063,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
38.176,447.830841064453,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
38.79,453.941162109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
39.404,506.014709472656,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
40.018,472.773345947266,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
40.632,368.401397705078,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
41.246,390.502960205078,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
41.86,389.875427246094,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
42.474,382.087768554688,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
43.089,396.710968017578,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
43.703,373.833831787109,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
44.317,353.016998291016,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
44.931,267.323333740234,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
45.545,252.673645019531,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
46.159,257.476593017578,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
46.773,267.210266113281,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
47.387,240.179870605469,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
48.001,190.109588623047,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
48.615,227.220687866211,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
49.229,241.598587036133,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
49.843,156.935272216797,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
50.457,128.711135864258,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
51.071,132.531707763672,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
51.685,104.361694335938,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
52.299,108.655555725098,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
52.913,188.702102661133,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
53.527,211.281341552734,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
54.141,150.657302856445,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
54.756,135.094268798828,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
55.37,153.920867919922,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
55.984,117.008140563965,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
56.598,121.052871704102,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
57.212,169.703552246094,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
57.826,152.419967651367,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
58.44,98.6576156616211,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
59.054,78.2243194580078,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
59.668,92.1427307128906,+ c ESI SRM ms2 1008.800 [685.479-685.481],1_5_2.raw
0.207,170.369506835938,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
0.821,170.369506835938,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
1.435,129.547500610352,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
2.049,111.765563964844,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
2.663,180.24951171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
3.277,350.467559814453,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
3.891,2190.96337890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
4.505,9706.626953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
5.119,22548.89453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
5.734,29953.84765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
6.348,27386.0078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
6.962,24056.716796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
7.576,23605.220703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
8.19,24155.4609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
8.804,26380.046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
9.418,29522.837890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
10.032,32103.0390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
10.646,33817.51171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
11.26,38209.54296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
11.874,45146.68359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
12.488,49848.87109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
13.102,52121.5859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
13.716,51163.67578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
14.33,48107.03515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
14.945,44017.2421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
15.559,37670.30859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
16.173,32720.962890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
16.787,28925.73046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
17.401,24628.787109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
18.015,22126.11328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
18.629,19874.53515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
19.243,17075.138671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
19.857,15134.5390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
20.471,13623.13671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
21.085,12279.5966796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
21.699,11264.990234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
22.313,10460.8974609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
22.927,9758.146484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
23.541,8931.150390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
24.155,7825.14501953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
24.769,6947.1884765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
25.383,6139.28466796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
25.997,5349.54736328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
26.611,5167.1474609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
27.225,5051.45849609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
27.839,4895.03515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
28.454,4972.12646484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
29.068,4662.80126953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
29.682,4126.87890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
30.296,3728.7451171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
30.91,3399.71606445313,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
31.524,3192.8232421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
32.138,2949.23120117188,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
32.752,2800.79321289063,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
33.366,2586.19946289063,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
33.98,2385.0078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
34.594,2423.57983398438,+ c ESI SRM ms2 1022.800 [685.479-685.481],1_5_2.raw
