rt,tic,scan_type,file
38.585,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
39.199,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
39.813,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
40.427,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
41.041,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
41.655,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
42.269,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
43.498,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
45.954,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
46.568,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
47.182,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
47.796,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
48.41,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
49.024,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
49.638,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
50.252,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
50.866,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
51.48,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
52.094,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
52.708,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
53.322,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
53.936,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
54.551,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
55.165,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
57.621,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
58.235,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
58.849,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
59.463,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_2.raw
0.002,7.46076965332031,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
0.616,7.46076965332031,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
1.231,5.24210023880005,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
1.845,2.20120573043823,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
2.459,12.2054586410522,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
3.073,46.3947410583496,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
3.687,119.708961486816,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
4.301,332.987640380859,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
4.915,748.928283691406,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
5.529,895.554748535156,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
6.143,548.957153320313,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
6.757,269.394836425781,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
7.371,126.575271606445,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
7.985,69.0751800537109,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
8.599,88.624885559082,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
9.213,80.4348678588867,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
9.827,58.3513412475586,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
10.441,100.846153259277,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
11.055,128.801574707031,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
11.669,145.239974975586,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
12.283,223.497650146484,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
12.897,258.184173583984,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
13.511,303.279479980469,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
14.125,281.390380859375,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
14.74,207.541564941406,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
15.354,183.517364501953,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
15.968,219.759750366211,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
16.582,188.146728515625,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
17.196,165.957855224609,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
17.81,179.663787841797,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
18.424,196.769393920898,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
19.038,189.010406494141,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
19.652,194.800201416016,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
20.266,216.81950378418,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
20.88,204.810348510742,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
21.494,139.089767456055,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
22.108,176.442001342773,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
22.722,206.400604248047,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
23.336,180.077697753906,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
23.95,158.734634399414,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
24.565,160.227890014648,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
25.179,153.440994262695,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
25.793,158.886566162109,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
26.407,179.435073852539,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
27.021,119.056770324707,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
27.635,122.82022857666,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
28.249,136.369476318359,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
28.863,97.687126159668,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
29.477,152.018753051758,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
30.091,170.526657104492,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
30.705,156.935638427734,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
31.319,102.400955200195,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
31.933,75.1838989257813,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
32.547,110.055046081543,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
33.161,143.828384399414,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
33.775,109.635398864746,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
34.389,90.2980804443359,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
35.003,116.765495300293,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
35.618,146.42951965332,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
36.232,89.9535980224609,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
36.846,71.6429901123047,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
37.46,84.0602645874023,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
38.074,100.368881225586,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
38.688,104.473442077637,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
39.302,60.8893966674805,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
39.916,64.1555938720703,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
40.53,58.9174194335938,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
41.144,56.1189613342285,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
41.758,62.8696899414063,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
42.372,55.2662010192871,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
42.986,5.31435394287109,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
43.6,5.30830574035645,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
44.214,19.2628021240234,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
44.828,48.4096260070801,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
45.442,51.7203216552734,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
46.056,29.3383464813232,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
46.67,39.6639175415039,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
47.285,42.9497108459473,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
47.899,54.6663665771484,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
48.513,48.5263710021973,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
49.127,22.5187377929688,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
49.741,15.4760570526123,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
50.355,19.0811309814453,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
50.969,2.25286817550659,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
51.583,1.43895924091339,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
52.197,12.3545036315918,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
52.811,15.8640336990356,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
53.425,5.715500831604,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
54.039,6.2247896194458,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
54.653,11.1356754302979,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
55.267,17.3760662078857,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
55.882,3.44197535514832,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
56.495,17.6231441497803,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
57.11,37.4928207397461,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
57.724,22.1648902893066,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
58.338,10.2366189956665,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
58.952,18.8892288208008,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
59.566,21.2519588470459,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_3.raw
0.105,83.9222793579102,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
0.719,83.9222793579102,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
1.333,221.667266845703,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
1.947,343.890289306641,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
2.561,229.826904296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
3.175,241.884979248047,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
3.789,1145.68286132813,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
4.403,5519.14990234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
5.017,12359.7001953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
5.632,13084.671875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
6.246,6763.60595703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
6.86,2462.2216796875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
7.474,1692.33020019531,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
8.088,1372.17834472656,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
8.702,1078.14880371094,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
9.316,979.611694335938,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
9.93,983.060180664063,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
10.544,1115.5361328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
11.158,1353.10754394531,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
11.772,1573.68688964844,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
12.386,2084.92553710938,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
13,2765.41650390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
13.614,3115.07739257813,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
14.228,3271.10961914063,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
14.842,3318.515625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
15.456,3179.14428710938,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
16.07,3205.87231445313,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
16.684,3107.09301757813,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
17.298,2785.00244140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
17.912,2964.474609375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
18.526,3222.43627929688,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
19.14,3039.52319335938,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
19.755,2783.20336914063,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
20.369,2776.00561523438,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
20.983,2913.990234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
21.597,2792.04907226563,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
22.211,2552.58032226563,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
22.825,2278.32006835938,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
23.439,2190.26416015625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
24.053,2218.35424804688,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
24.667,2049.14892578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
25.281,1954.85302734375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
25.895,2028.39392089844,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
26.509,2143.61669921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
27.123,1902.42456054688,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
27.737,1734.89916992188,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
28.351,1886.64099121094,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
28.965,1903.19445800781,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
29.58,1902.5712890625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
30.194,2023.91882324219,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
30.808,1926.65844726563,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
31.422,1597.86413574219,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
32.036,1611.53576660156,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
32.65,1610.27307128906,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
33.264,1424.29907226563,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
33.878,1428.87683105469,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
34.492,1386.19274902344,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
35.106,1387.07836914063,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
35.72,1215.59619140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
36.334,1001.65417480469,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
36.948,1078.12585449219,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
37.562,1056.00402832031,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
38.176,999.193969726563,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
38.79,1019.75939941406,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
39.404,1005.50531005859,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
40.018,988.417236328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
40.632,1009.81500244141,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
41.247,960.41259765625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
41.861,854.902221679688,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
42.475,736.752258300781,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
43.089,759.566162109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
43.703,765.193298339844,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
44.317,736.432067871094,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
44.931,819.342895507813,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
45.545,740.52001953125,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
46.159,627.320678710938,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
46.773,698.643493652344,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
47.387,627.956176757813,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
48.001,535.725158691406,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
48.615,517.503051757813,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
49.229,476.522735595703,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
49.843,507.9560546875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
50.457,540.068542480469,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
51.072,594.436645507813,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
51.686,532.822692871094,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
52.3,535.277709960938,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
52.914,474.837036132813,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
53.528,397.787170410156,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
54.142,419.850219726563,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
54.756,421.206909179688,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
55.37,383.172393798828,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
55.984,400.101837158203,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
56.598,405.696899414063,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
57.212,411.882476806641,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
57.826,356.677764892578,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
58.44,400.747894287109,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
59.054,415.10400390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
59.668,384.420654296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],5_1_3.raw
0.207,1002.02630615234,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
0.821,1002.02630615234,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
1.435,951.898498535156,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
2.049,796.969909667969,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
2.663,676.463439941406,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
3.277,1317.85424804688,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
3.891,6575.73583984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
4.506,27366.205078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
5.12,53704.546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
5.734,49793.4921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
6.348,22862.943359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
6.962,8653.8583984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
7.576,6190.67822265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
8.19,4300.36962890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
8.804,3407.36645507813,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
9.418,3279.59814453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
10.032,3521.70727539063,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
10.646,4275.39111328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
11.26,5442.2353515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
11.874,6899.21826171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
12.488,9361.189453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
13.102,12347.4169921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
13.716,13919.9365234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
14.331,14363.5439453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
14.945,14075.947265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
15.559,13014.46484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
16.173,12776.9033203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
16.787,12803.55078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
17.401,12160.748046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
18.015,11891.8427734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
18.629,11791.5634765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
19.243,11403.4951171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
19.857,11093.0732421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
20.471,11249.3486328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
21.085,11148.7744140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
21.699,10264.4814453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
22.313,9747.6728515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
22.927,9436.9267578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
23.541,8787.0478515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
24.156,8316.220703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
24.769,7816.7587890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
25.384,7773.13037109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
25.998,8121.015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
26.612,7872.24267578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
27.226,7252.7373046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
27.84,7044.578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
28.454,7325.98779296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
29.068,7180.86962890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
29.682,6734.44873046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
30.296,6395.3642578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
30.91,6181.3017578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
31.524,5955.59912109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
32.138,5785.0888671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
32.752,5850.54443359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
33.366,5739.2744140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
33.98,5759.37890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
34.594,5818.216796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
35.208,5460.318359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
35.822,5025.3544921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
36.436,4660.0546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
37.05,4301.181640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
37.664,4164.29296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
38.278,4127.83740234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
38.893,3962.26708984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
39.507,3725.06616210938,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
40.121,3479.17358398438,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
40.735,3287.45825195313,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
41.349,3245.44995117188,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
41.963,3333.51928710938,+ c ESI SRM ms2 1022.800 [685.479-685.481],5_1_3.raw
