rt,tic,scan_type,file
23.438,2334.80908203125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
24.053,2180.66845703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
24.667,1950.65295410156,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
25.281,1959.87365722656,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
25.895,1886.91955566406,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
26.509,1674.36450195313,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
27.123,1534.63171386719,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
27.737,1468.669921875,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
28.351,1643.86999511719,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
28.965,1689.16857910156,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
29.579,1360.48120117188,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
30.193,1279.59338378906,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
30.807,1507.22094726563,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
31.421,1525.35595703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
32.035,1204.20104980469,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
32.649,1070.69909667969,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
33.263,1051.53503417969,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
33.877,1115.00402832031,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
34.491,1202.09753417969,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
35.106,1159.88000488281,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
35.72,1171.51770019531,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
36.334,1037.59741210938,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
36.948,860.460205078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
37.562,817.914428710938,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
38.176,775.236633300781,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
38.79,765.768676757813,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
39.404,755.349853515625,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
40.018,779.943054199219,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
40.632,776.339782714844,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
41.246,601.669006347656,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
41.86,491.910034179688,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
42.474,510.796417236328,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
43.088,528.522583007813,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
43.702,519.577087402344,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
44.316,455.679656982422,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
44.93,502.738037109375,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
45.544,506.255798339844,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
46.158,445.860198974609,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
46.772,468.212829589844,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
47.386,386.938812255859,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
48,351.420440673828,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
48.614,447.200622558594,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
49.228,450.561279296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
49.843,355.6064453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
50.457,302.311614990234,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
51.071,421.591400146484,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
51.685,450.381683349609,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
52.299,401.90185546875,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
52.913,451.301025390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
53.527,325.184020996094,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
54.141,285.591857910156,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
54.755,300.543670654297,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
55.369,254.998107910156,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
55.983,235.547332763672,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
56.597,306.161041259766,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
57.211,337.941864013672,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
57.825,264.009796142578,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
58.439,196.632049560547,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
59.053,207.335586547852,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
59.668,272.219177246094,+ c ESI SRM ms2 1008.800 [685.479-685.481],2_5_4.raw
0.207,373.830261230469,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
0.821,373.830261230469,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
1.435,440.782653808594,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
2.049,449.947204589844,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
2.664,454.460235595703,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
3.278,1151.65087890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
3.892,6524.291015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
4.506,23406.923828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
5.12,39052.9140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
5.734,33198.265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
6.348,18368.486328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
6.962,12139.0087890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
7.576,10981.15625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
8.19,10768.07421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
8.804,11415.7216796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
9.418,12028.7939453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
10.032,13364.9296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
10.646,15690.8125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
11.26,18187.34765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
11.874,21213.216796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
12.488,23654.771484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
13.102,25482.638671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
13.716,27415.61328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
14.33,27329.796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
14.945,25288.634765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
15.559,22526.361328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
16.173,20402.892578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
16.787,19570.162109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
17.401,17806.4765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
18.015,16380.2900390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
18.629,15590.3583984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
19.243,13677.3955078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
19.857,12173.697265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
20.471,11668.470703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
21.085,11093.072265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
21.699,10591.828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
22.313,9931.9287109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
22.927,8727.59765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
23.541,7615.2734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
24.155,6947.123046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
24.769,7090.46435546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
25.383,7311.06005859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
25.997,7224.07666015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
26.611,6982.751953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
27.225,6196.63134765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
27.839,5636.4697265625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
28.453,5618.6728515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
29.067,5495.23876953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
29.682,5321.22900390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
30.296,5474.0908203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
30.91,5439.6455078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
31.524,5046.8876953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
32.138,4751.11376953125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
32.752,4407.1025390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
33.366,4204.25341796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
33.98,4140.873046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
34.594,4163.4619140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
35.208,4019.05517578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
35.822,3619.65795898438,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
36.436,3341.00903320313,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
37.05,3316.7861328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
37.664,3461.919921875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
38.278,3184.7978515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
38.892,2721.35595703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
39.506,2626.82958984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
40.12,2574.64086914063,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
40.734,2471.36303710938,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
41.348,2384.66967773438,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
41.962,2349.83178710938,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
42.576,2211.50366210938,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
43.19,1854.39672851563,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
43.805,1848.53405761719,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
44.419,1942.56042480469,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
45.033,1728.10363769531,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
45.647,1645.74584960938,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
46.261,1694.12658691406,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
46.875,1467.78967285156,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
47.489,1365.24475097656,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
48.103,1571.78100585938,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
48.717,1566.32299804688,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
49.331,1272.62487792969,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
49.945,1134.5791015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
50.559,1013.06414794922,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
51.173,1057.65270996094,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
51.787,1300.11791992188,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
52.401,1299.11926269531,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
53.015,1256.08349609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
53.629,1299.97595214844,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
54.243,1192.84399414063,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
54.857,1092.341796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
55.471,1199.72021484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
56.086,1145.92456054688,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
56.7,1007.82043457031,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
57.313,926.484436035156,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
57.928,824.25390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
58.542,955.377319335938,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
59.156,1016.76147460938,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
59.77,860.460998535156,+ c ESI SRM ms2 1022.800 [685.479-685.481],2_5_4.raw
0.31,449.908477783203,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
0.924,449.908477783203,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
1.538,607.999328613281,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
2.152,756.029479980469,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
2.766,626.588745117188,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
3.38,1500.67041015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
3.994,8729.935546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
4.608,28249.607421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
5.222,41800.83984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
5.836,30653.78515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
6.45,15902.955078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
7.064,12164.6767578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
7.678,10878.158203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
8.292,10419.865234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
8.906,11736.046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
9.52,13095.38671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
10.134,14245.0732421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
10.748,16507.84765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
11.362,19586.2109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
11.977,22957.51171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
12.591,27647.5,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
13.205,31356.240234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
13.819,31854.93359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
14.433,31128.75,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
15.047,30360.798828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
15.661,27570.521484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
16.275,23250.841796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
16.889,21343.400390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
17.503,20633.806640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
18.117,18782.771484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
18.731,17389.640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
19.345,15976.115234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
19.959,14019.728515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
20.573,13346.8681640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
21.187,12879.390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
21.801,11754.71484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
22.415,10904.419921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
23.029,10125.736328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
23.643,9402.4287109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
24.257,8903.560546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
24.871,8645.5283203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
25.485,8489.064453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
26.1,8026.4228515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
26.714,7139.8095703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
27.328,6565.705078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
27.942,6684.8935546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
28.556,6583.04052734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
29.17,6149.63525390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
29.784,6183.2060546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
30.398,6063.20751953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
31.012,5515.29931640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
31.626,5073.23046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
32.24,4778.05810546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
32.854,4571.53564453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
33.468,4410.45361328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
34.082,4506.357421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
34.696,4412.19775390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
35.31,3823.76635742188,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
35.924,3584.5126953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
36.538,3452.03442382813,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
37.152,3210.79467773438,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
37.766,3350.33740234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
38.38,3262.52490234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
38.994,2938.49438476563,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
39.608,3033.99169921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
40.223,3043.31396484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
40.837,2840.92895507813,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
41.451,2723.8046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
42.065,2492.94995117188,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
42.679,2084.81518554688,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
43.293,1921.39770507813,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
43.907,1945.60595703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
44.521,1851.86999511719,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
45.135,1946.7490234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
45.749,1823.82543945313,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
46.363,1596.76062011719,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
46.977,1736.09765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
47.591,1712.55615234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
48.205,1651.03234863281,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
48.819,1598.68969726563,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
49.433,1270.49609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
50.047,1262.31616210938,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
50.661,1303.056640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
51.275,1104.54467773438,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
51.889,1068.51293945313,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
52.503,1141.30615234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
53.117,1156.548828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
53.732,1289.244140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
54.346,1246.39526367188,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
54.96,1020.05340576172,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
55.574,995.610290527344,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
56.188,988.369323730469,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
56.802,1054.70825195313,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
57.416,1137.20983886719,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
58.03,1142.83813476563,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
58.644,1196.84411621094,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
59.258,1097.76672363281,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
59.872,1044.69091796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_5_4.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
1.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
2.254,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
2.868,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
3.482,3.41998849762604e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
4.096,2.9550461769104,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
4.71,62.8373527526855,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
5.324,153.519348144531,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
5.939,187.812377929688,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
6.553,187.104400634766,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
7.166,163.758071899414,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
7.78,125.713455200195,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
8.394,78.2213973999023,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
9.008,84.6917724609375,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
9.622,120.237892150879,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
10.237,138.226699829102,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
10.851,147.84797668457,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
11.465,242.428482055664,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
12.079,322.556579589844,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
12.693,285.377685546875,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
13.307,177.64453125,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
13.921,179.931747436523,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
14.535,210.598495483398,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
15.149,145.0634765625,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
15.763,122.930305480957,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
16.377,114.996276855469,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
16.991,123.972152709961,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
17.605,125.070907592773,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
18.219,107.222808837891,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
18.833,114.738777160645,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
19.447,84.2915115356445,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
20.061,49.9330368041992,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
20.675,44.2784004211426,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
21.289,7.7478084564209,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
21.903,23.8606376647949,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
22.517,43.0648574829102,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
23.131,19.6023788452148,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
23.745,9.42325878143311,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_5_4.raw
