"","QC_1","QC_2","QC_3","0_7_2","0_6_3","0_1_2","0_2_3","0_CTRL_4","0_2_2","QC_4","0_CTRL_3","0_CTRL_2","0_4_4","0_3_1","0_3_3","0_6_2","QC_5","0_5_4","0_3_2","0_5_2","0_2_4","0_5_3","0_4_3","QC_6","0_7_4","0_REF_4","0_1_1","0_1_3","0_REF_2","0_5_1","QC_7","0_4_1","0_3_4","0_2_1","0_7_1","0_CTRL_1","0_7_3","QC_8","0_6_4","0_REF_1","0_REF_3","0_6_1","0_4_2","0_1_4","QC_9","QC_10","QC_11"
"L-Methionine",64285.8000769871,65373.6532279189,75981.8835958881,47707.0031473857,57493.8412002175,223104.215021123,88477.4159401376,41745.6470652048,73592.7498158305,64816.2462425318,33840.4572124222,38394.9530433285,61212.4681597396,57920.1147408031,43707.1916106699,47669.5878629081,74322.2066881761,75814.4974529903,44362.0699581722,72760.7497217376,68633.4208697434,72574.3790810751,74183.5315160124,58132.7679604275,56170.8201125869,82409.7592684183,226372.093308495,216194.909153757,55052.2493339178,76005.1738182672,69730.3207167206,91425.5531735624,55486.5611678836,73339.5943908095,60191.9394823142,33654.0353012762,63147.6557374896,68626.2523061099,51280.9126781289,71212.5033102458,63500.9440910425,48549.9807287263,81068.1073868389,199806.21214504,66887.2806898087,73106.9534918175,63822.7247873524
"L-Alanine",316293.125756538,303696.335133312,311890.651939183,454846.5962538,311935.916324691,301548.637677358,304925.613561349,389414.621678967,301882.283432779,302822.450653743,349604.682531621,347129.22727162,299372.923927925,315428.508320515,312988.192273254,284436.097017546,315672.976666172,294532.598239284,295459.722203175,300493.146428158,294973.960807951,306289.111663168,298594.465757044,301421.835871671,290227.160136049,311264.029708708,303173.612029925,308436.931289411,318931.04391132,289653.412186746,297568.872773834,289350.946229761,317686.161420593,301719.648335075,295893.544980755,330309.718454274,320552.857695059,320986.633048234,289225.691342771,310173.053868669,337555.863998338,290928.456122369,291735.740755431,311816.271870867,292869.323274396,308565.950311766,323806.407373013
"L-Arginine",8905780.61262527,8898161.5741331,8905780.61296777,8627994.18299314,10337153.1831702,4723694.70955007,9576432.67881845,6701992.56997455,9047088.15323409,8906864.20793324,5831397.54233,5881799.79478881,9132558.16347731,10050153.7324747,7940982.82228215,8772505.41737305,8905519.33646603,11264826.9363036,7309882.64572429,10689603.0013782,8951317.52727175,11232270.0381496,9351088.20504725,8906959.23256295,9105078.42133488,7681809.49625733,4581906.67649416,4637869.43488245,5627087.72095786,9844210.99212245,8909352.35957823,12587238.2992451,8387683.89913601,9680164.16460264,8459377.50950798,4982269.83193714,8757695.15362683,8884945.13549844,9607730.99850103,6880375.24054917,6106119.11964606,9990258.13771342,10540950.7709443,4524026.0974282,8923071.23775612,8905780.61343001,8883545.10147153
"D-Erythrose 4-phosphate",7876.39925699745,12497.2548337151,13204.0798565277,11458.718169943,10891.7558532309,13598.3466957266,21062.1929750903,10987.4789749717,20823.1468102072,11090.9582354743,9295.45721914196,11141.597198939,8599.69959078297,11114.4924728166,12744.5995086895,13242.1023568155,11072.9751645013,24055.2023263137,10733.9643513094,20704.1842478372,14065.8858231614,23145.9971108163,14534.1246868594,10464.7368791222,9958.1214062515,7154.91403477337,16053.2971552301,13055.8857528314,8162.75244957668,23997.9555926879,11713.7490735338,11230.2313301274,10542.2317946757,13639.2957827884,8977.92764937109,7759.16356359204,7219.54662685449,10680.1829109577,10987.328049657,7778.37079603155,8114.60976575709,16754.3933096973,11184.5169116894,13482.2480245427,12028.8215954489,10022.2722518782,10640.1925630674
"Fumarate",308222.972061099,318444.711101574,332279.422510567,328526.059784172,360849.081237153,379858.794285834,320991.631329204,320367.366660995,294897.510369543,331064.321887025,351720.094114827,374999.362449849,307083.021135082,273024.573828541,281454.032729958,343490.800635548,333831.412428758,325272.688607423,329802.451846227,315744.844390522,324881.674063299,327157.046192361,313139.841524857,318638.224963691,335487.715064974,277876.673315972,343408.283368393,382372.950173896,310904.576808717,318583.437074186,333339.110720738,300979.593220179,294769.475053192,324501.162742522,334656.201160752,323392.601210755,312413.460162266,308734.947400289,337212.939788723,304279.537776987,298207.209123121,312631.888696899,296071.243151833,390100.933666204,330555.102287488,313382.034732278,327855.881671885
"Isocitrate",135683.437438595,153495.507337787,151524.810676056,84257.9810903645,277119.0617771,191177.675006805,271544.163325197,87253.8592578889,239368.866654388,151325.032746262,98324.2393111658,86977.6986922105,163510.352710328,151396.034041657,159270.117615371,326150.001407901,143455.396438403,424983.243122588,154234.885279724,369488.025080307,187849.513824476,348549.76040518,219354.12578207,148910.086157229,145411.191762909,165590.401193578,215483.86658661,223837.956751032,152541.343848103,360572.006421362,142148.389003264,215311.480726094,166644.960342501,189188.856162718,162352.218305071,117349.941004214,154559.431481515,144075.981634086,264719.396443311,162870.587174316,112826.415531584,276807.735937992,227151.096838352,126750.771471451,143835.3636518,151066.384713489,149083.901659585
"Citrate",85491.3637242035,89267.4639064654,83552.4547270755,23581.376601107,34484.1226276284,33158.0660689212,87791.0800040443,21519.7338645293,82791.5199761693,102351.050572065,27253.0955941386,21920.2155131067,94524.0724927907,77611.8783448151,81537.6307085291,24389.3558534719,93364.7897323817,112971.940355326,101661.81235529,115196.000271039,86067.6167564376,96169.170122831,98852.2385345955,81949.9492084915,84799.0732623245,118461.347527654,34501.4274765101,27105.7540471268,93771.3814475908,106167.261388898,96119.572918013,115567.798150088,120717.343217527,112045.454429128,83979.9159305558,17320.1831615356,100147.171936827,85106.9207762653,36894.9400411743,97056.7494280529,66394.7487430397,47627.8591385557,114288.057461519,36157.9111453004,88048.5754866496,90408.4208975032,89173.7137175758
"L-Tyrosine",1642395.98949191,1610046.94575273,1637117.1672049,2749515.89469767,1639330.24560702,1857192.72201816,1611870.3347433,2135146.55313412,1663420.10856074,1616521.24437986,1923422.12953447,1929734.61978277,1623833.35164025,1719184.44428863,1673370.49143255,1648784.86819983,1619203.05251219,1675906.39292072,1651594.3048359,1662362.57953098,1603733.12805938,1713677.0336517,1643135.56963332,1636205.41697584,1603261.0937236,1632774.44306943,1998962.74728769,1985293.33959102,1637705.9518685,1644982.2934288,1616689.78071786,1534461.34118625,1691303.52951023,1626375.15062249,1561204.50658454,1792567.90786278,1575054.13740529,1637013.6197561,1606334.85711702,1574972.53003897,1702475.95018705,1568744.80880034,1500338.28477718,2015510.21055774,1627058.64737137,1609514.85670412,1638244.51318858
"Extra3",3104.07892909779,3132.92547243703,3408.86146949274,NA,5100.74285279165,4453.60345655469,511.603463927583,NA,1618.99593887808,3532.40924762683,19.5795651982953,58.236851854413,1056.0866001072,4139.27932705997,1537.69445814416,1159.7824646345,3739.30654749712,38.2445731899208,1245.28319159607,304.356380087427,1828.39488019586,72.0101687338589,1822.17811857553,3660.97598956123,3300.79891237188,10247.9851014331,2592.34889955528,1664.01773237486,4890.34741506289,NA,2667.23885121493,1739.07323630964,1233.56089300921,1839.28016915307,3010.19529792023,51.03742956473,3823.19784617785,4885.95328474341,3913.14466799427,6985.30702266967,2277.6153382367,4673.53926901845,1265.25000344976,3258.75624666488,2818.9332779049,3704.07764694123,2858.00258619751
"cis-aconitate",147588.947602799,146543.410600865,147875.08522204,113512.475423438,416161.3114728,81450.7597773002,127589.719269617,89722.5592189989,102082.039840826,147330.750800779,72839.5455666882,52782.3896504242,86142.2705468108,100101.52935574,83704.1702442574,504917.764025653,147361.592120846,168944.725327411,82770.4372362741,118614.774600248,95235.8474914255,122187.182448201,93488.438603845,147386.016491706,74640.7880495951,105189.480390277,79917.6557065645,74472.5426699334,72310.9277343942,114911.125826331,147430.074677995,95394.1793465319,91835.2343382005,110363.576789927,81620.8675971317,68660.3413685762,80085.1310922399,147001.092360492,373275.194087421,87712.8816148469,62758.8631697471,367097.34222283,89195.6547630202,75728.6140760065,146420.7663834,149882.009217722,145743.879430596
"Pyrodoxine",598.231642414615,2587.47008742476,2660.84708103134,4507.39068343969,524.92628267759,2871.47977523942,1566.56584724649,4146.48596134832,2212.32003868094,2336.63286843831,2651.33072836788,2468.72061227145,3511.01259450852,3218.25751923419,1474.36948450384,363.03375315117,2549.59617624408,3917.65616816726,2809.3448972187,3780.70347106042,1632.60868832538,4008.25401772655,1901.5590983941,1394.95780063716,4689.07240991501,1594.30808865684,2212.4294740615,1807.37831806348,627.805949208733,1870.06971543837,909.574860923314,4415.70115167106,4708.20601046102,4495.64301461589,2126.67820399479,4593.25608783117,4430.55693334392,2024.96690404261,6815.74563093287,6298.0480997813,4351.61454255239,1937.05627110221,4222.75020425805,1712.88631701561,869.07630121182,3882.59063402825,1680.73837163221
"SurfactinA",37728.5919432476,45739.9463319895,42564.8294916254,NA,45763.0163710047,64739.9614367625,9768.11987464405,NA,22837.7948889431,44518.3171715249,12.8440486010815,NA,27321.3707256938,28124.6084014193,21042.0685334288,1056.42849795353,42063.3408196783,1060.82811419788,20655.8083397537,5932.65369303518,33106.9377842736,12393.5915993226,24939.7017322224,39864.2222552073,40673.7725176607,93395.6070521182,37260.5086504586,26490.0245584335,38578.7679259443,216.862767226265,38654.3366708421,24232.1340740257,22095.1134820728,25298.5872373549,42847.3017878552,NA,44451.7626053161,43091.3595554588,32383.1220907418,73463.1362260704,36522.2991183286,48360.0131998596,25607.52576944,31868.6152089975,43285.3135773353,42195.8406264443,41950.8835902686
"L-Phenylalanine",7109649.29652895,6844221.63901113,6708578.88595796,11989584.2746522,6321903.50892021,7854180.16571345,6489076.53062949,9385745.33721035,6853661.37835903,6771392.72587852,8302370.7266666,8589089.12993214,6753957.43576258,7522666.41126704,7516395.70081425,6764423.26278326,6903315.65910955,6565641.65680147,7151202.32893646,6647672.54537515,6476416.06080333,6734534.61517486,6633518.44852254,6854804.39739939,6739148.29012766,7092223.67816472,9301296.60582955,9012823.76905956,7232247.17200973,6752865.27183932,6723811.28130129,6347160.26731972,7048977.06395081,6660310.95006887,6690917.65396668,7955648.02681269,6766684.95169048,7039244.66758512,6658287.75103511,6901865.70178569,7649862.95606349,6610193.1921396,6185423.05387813,8987215.76452325,6720134.88420963,6899641.60312121,6926073.71955818
"D-glucose",698735.92515229,779217.45165468,792409.055507473,498502.976020768,1073199.38532863,290041.937051458,760595.496616924,515513.744183686,703593.84640165,715835.829997672,640139.963237481,636677.509578731,1128609.65906007,1312420.44017882,1278082.27419029,971059.152819318,798008.200019404,885068.896296803,1356909.03869249,831541.593969886,765305.086193406,806341.750737866,1106637.76932513,828025.480148248,1196101.90722234,524454.488108256,340543.016668304,308956.852018955,423023.669161677,750111.498402429,699658.709336329,982961.497630363,1206384.99870151,758889.761704218,1107760.39719165,720164.877117808,1128955.87074214,780152.143877065,935490.133304739,554378.422601369,547132.851533345,883900.559018831,1092138.60130439,461336.589466482,725325.620353454,764727.141857188,760801.565367884
"Glucose_Na_b",79758.3655405269,92922.9773760622,81293.8478542868,65929.0566486828,89259.5013519453,109365.289322947,75466.282722399,73359.5095094449,62780.7451955655,83443.2566141102,92054.1992277182,100375.81301989,76226.2098301258,60387.1037424634,57835.0825020149,90730.682876661,81736.7270482613,70114.9796308028,66008.2290318311,65924.0207562837,73537.7291978657,68305.287311995,82413.714649962,73853.5201859004,93014.0493682284,121540.68541329,130802.91260173,141758.78546669,127775.683262953,78878.3582164274,87056.0837813725,82374.7117647727,64458.957445464,66432.8650762765,98335.0823603363,120354.324106552,99019.6686013859,85598.0689461027,99638.2231205062,141098.65249283,104814.730098609,94906.1908511723,89672.0828082994,122089.067065379,86814.3962890966,82542.4101229659,81152.8097314128
"SurfactinB",133593.32494395,150035.178662858,154962.669938476,1058.41181161835,145670.819838797,183667.469656671,28761.685455304,208.618505272546,54156.2401186676,141683.702525409,858.812976997778,145.549741818067,82476.0644502296,90907.2275859541,68415.2969046712,4759.31068476719,143903.956579973,1518.50372102471,64997.7650629713,10997.0857778599,98832.7195898796,27091.2197055559,94833.1402668992,151136.774679103,143229.605708327,320304.458478692,91426.5324142296,60032.1013611035,156230.704497474,663.034701530864,147027.746914701,71306.5411561643,70088.555907224,96206.3208985325,151177.138552571,1018.75118387171,160852.124484357,147584.250606462,119071.743164071,246232.904146783,131506.845268423,183974.900919605,68244.0948146399,95411.5227261557,147234.530804595,139308.066457449,145447.464265421
"Glyceraldehyde 3-P",7502.16931856876,7154.13922577213,7975.08645657176,9426.99054739497,5928.71779524548,7986.12564722562,9616.34479034499,8910.39722154967,9909.41110971718,6370.59110987174,8083.56111713092,9126.63665560122,7446.12669032351,8622.13835822475,9994.43160813821,10546.4682804645,7958.97504003869,14368.7694723631,6685.5546096399,11058.6688337946,8828.12471023191,12644.211067672,9838.27617284138,7345.70240801265,9320.83209353809,10328.9732902278,11625.1056980481,12658.7906396927,9438.12864480411,17342.440067251,6047.3679398543,10102.4050018093,9187.95604056518,8224.57958585823,9364.91446345751,8478.34162913329,10567.6989690439,7907.96063362762,12959.9356120028,12200.1746646623,12508.5645970792,6734.34916559254,9605.84054731052,8558.21495641261,7046.73065590598,7579.63602341396,7565.95856153332
"3-Phospho-D-glycerate",147876.909084647,153564.518762718,137355.849022404,99701.3408339068,101266.27026159,51421.9222449385,167682.13119913,92715.9053982658,130276.929532137,143196.44337149,79004.7325282382,80969.4698991855,199861.910079762,104970.095940971,120991.737658985,164182.421182522,140923.920528067,240346.097006591,125314.089958952,142002.865480253,162675.5630602,132966.201084006,185483.687868333,140261.661308086,268756.147921638,110829.315354556,64980.0673668197,61402.4623945641,208331.413310641,137296.54044524,137003.298417952,175794.025727061,170481.5796232,176266.017372493,249229.972972054,83303.8891322886,273393.522270258,157893.189985642,114182.39341779,127059.699608365,130166.459243848,107938.195681034,197176.749302195,57873.5951472603,147375.088251013,146498.56025381,137688.160690947
"Glucose_Na",167669.344906285,172742.081241936,169159.065477636,184978.047824066,188380.127810732,196655.977785073,173392.545773675,168748.324994125,166493.250727899,162906.674975298,196012.555084458,197413.8350134,164337.924309774,166529.193991061,170386.141208787,189923.439555011,171035.649679592,177271.685746928,177186.819437807,177712.300718666,168892.485626303,178513.171942116,174797.356357408,166611.703382664,195812.022544053,204429.31017001,225612.242173912,227901.422228899,219484.162419016,168432.039997159,170609.372225701,167937.643906057,162528.575096745,151901.991826156,186622.362635323,219018.64974008,174407.582763333,168461.88489888,172942.190091248,219627.577305747,206263.923323429,178938.801940737,186571.82233429,192697.270695309,177004.837658881,162082.185431495,167434.961770239
"L-Histidine",4505428.38799363,4413681.71203332,4279337.48594181,7366799.80021979,4322404.50947631,3572015.6365435,4237965.57645899,5566401.25735047,4386923.54826243,4338095.96508288,5179415.92077276,5141262.16025292,4709133.98899645,5061715.96467548,5052469.97064329,4605312.83306587,4439358.96445489,4618804.77278573,4983407.92108621,4711906.21679616,4245161.39088949,4790289.09009176,4688956.46053481,4335827.69671021,4497967.69619765,4174452.52517574,3934345.68586507,3902860.995091,4008706.18481227,4676165.1362172,4361262.97334992,4470925.39641704,4952123.25920169,4438900.48547542,4441924.01477507,4668951.01868742,4538525.69770394,4478048.38209384,4528066.96770364,3973321.36056194,4328222.06714193,4517874.12763384,4359740.59824577,3666201.00861728,4282577.19962051,4419120.72006116,4429157.64299298
"Ascorbic acid",11339.1991808495,15590.0687862165,14545.3622818533,6056.15824736874,18771.6013216996,18509.8794697203,15913.2899961375,9079.13953842001,12602.1865347271,14864.2271119504,13909.0885829101,12639.2596413381,13085.1738973791,11073.2581776749,11161.938552135,17231.0300269852,14024.2978613159,20595.3091701924,13471.2340597071,15876.8138665882,14473.6729676723,16967.4091372309,14223.0821577864,13280.4326135084,14251.1835320018,13171.1143694971,17704.2169740472,19684.8684062928,12782.7066044847,19642.6694133368,14120.7007958275,16044.9301342265,16584.8067167391,14773.7540261593,13233.3882093916,13514.1380913381,12792.5982193707,14678.2696477911,21708.7290699175,22357.4881225177,11537.8377943697,18059.4528210153,20733.0778603027,19849.8682623653,12161.1171856081,12154.4549204024,17015.7677469447
"L-Tryptophan",119449.219520021,117978.806332615,118241.788312104,113537.503995143,110871.862014404,474802.240796343,139381.8520251,117823.689601714,123395.039936925,109763.962928392,119157.69139019,123450.04459182,119887.314201603,108150.929686213,117060.49618248,120107.236446694,119588.794545473,149976.565546353,107748.751985646,142245.363944643,131224.756853503,137669.967534079,128837.525877415,120808.455077064,123685.908414485,182141.612197512,495791.708426578,516319.707918121,174772.326483318,150978.122950897,110347.250055506,133421.161987265,116597.159061608,124646.907518415,124341.231751102,144813.540205547,120564.835564928,113572.596568006,123436.058046432,202811.849934979,131617.451260591,123981.542004105,133483.524874771,492250.785197315,114104.92563144,130200.317064905,112568.310752297
