"Sample","Extra3","SurfactinC","SurfactinA","Extra1","Extra2","SurfactinB"
"5_6_4",4623.52850429335,355644.017251415,88760.7820220246,1257.61768526387,47.1667686611585,232916.571090176
"5_4_2",7924.38781386034,639759.0939983,113710.36200945,3829.86750243333,844.255105894899,574778.117334894
"5_1_4",11323.486421508,729401.472065586,144314.423201665,4852.72054458781,1011.80317888967,663856.812092629
"5_5_1",1625.84287935971,206371.475264933,38520.651252953,1574.29067920635,53.5974437411553,124282.005330155
"5_4_4",4731.60167935112,313753.285873816,72582.8968590727,2194.00806435419,282.901510535618,279852.087535642
"5_QC_8",8425.77741076903,472115.106265234,111654.133745906,2304.8613599047,297.410619265939,432259.276351766
"5_REF_3",8982.73968049851,591023.853613629,124158.156893331,2050.84737578981,256.04461827459,508253.381466351
"5_4_1",3126.39015154455,264457.791494185,55752.3041053125,1632.46780583666,152.386819263226,224237.850629098
"5_CTRL_3",31956.4131496612,811337.075464477,203680.922501577,5040.94865063681,864.492749399832,1132088.40719064
"5_3_4",4149.90644649571,349903.310691267,78887.8789224378,1272.39305701111,170.940660012206,242096.360509115
"5_REF_4",22452.9727622202,967981.897117678,227691.594037733,4128.65567442749,1112.81950022744,1062516.56617598
"5_CTRL_2",76.4665076479893,26868.0063070665,6553.01186634606,39.1248317813839,NA,27651.8512931273
"5_QC_9",7862.04163320039,456182.265484786,109092.431467863,2304.86136063643,384.805163875266,420727.262340909
"5_QC_10",8394.31523442819,476958.616876702,113631.001465699,2304.86135867372,231.306008160937,440751.59009104
"5_QC_11",7884.96093329065,458006.137494603,108326.957187147,2304.86136049068,296.978037287693,423492.884739182
